Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
52790.76940254651,1551.2293906381824,1635.1765763826413,67824.02956459885,1921.0449903766198,2024.9415456585623,745713.3422198622,11473.279324183392,15746.571803058374,51239.54001190833,51155.59282616387,65902.98457422224,65799.0880189403,734240.0628956787,729966.7704168038,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,67828.87582451258,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
41798.583701262825,1551.2293906381824,1635.1765763826413,53647.68902436879,1921.0449903766198,2024.9415456585623,537594.073035802,11473.279324183392,15746.571803058374,40247.354310624636,40163.407124880185,51726.64403399217,51622.747478710226,526120.7937116186,521847.50123274367,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,53661.141065831,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
145.06516355639565,145.26033640365523,149.36655947912297,180.7195922763378,180.98995739306156,187.34316490288163,1012.4989933557065,1013.2719698546313,3484.618675857259,-0.19517284725960599,-4.301395922727342,-0.2703651167237497,-6.623572626543815,-0.7729764989247153,-2472.1196825015522,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,1.9070978212529561,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,least_squares
82804.5521745741,145.26033640365523,149.36655947912297,105084.65516350386,180.98995739306156,187.34316490288163,920051.8210250989,1013.2719698546313,3484.618675857259,82659.29183817044,82655.18561509496,104903.6652061108,104897.31199860098,919038.5490552443,916567.2023492416,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,105065.12027706158,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,least_squares
68182.86735459755,145.26033640365523,149.36655947912297,87567.25074939363,180.98995739306156,187.34316490288163,663986.2053115402,1013.2719698546313,3484.618675857259,68037.60701819388,68033.50079511842,87386.26079200057,87379.90758449075,662972.9333416856,660501.586635683,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,87543.90853274567,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,least_squares
63.39043822477657,1284.9933550707844,1386.8772375518495,79.56473373370812,1636.5550981867475,2154.5371115300177,668.1836749888296,22299.111784202174,97070.55657722981,-1221.6029168460077,-1323.486799327073,-1556.9903644530395,-2074.9723777963095,-21630.928109213342,-96402.37290224098,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1634.7600076539484,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
54716.803169020466,1284.9933550707844,1386.8772375518495,69130.83929772605,1636.5550981867475,2154.5371115300177,574348.0737142791,22299.111784202174,97070.55657722981,53431.80981394968,53329.92593146861,67494.28419953931,66976.30218619603,552048.9619300769,477277.51713704923,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,69031.50119795698,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
41891.25344984971,1284.9933550707844,1386.8772375518495,52360.63837785526,1636.5550981867475,2154.5371115300177,372580.3406312198,22299.111784202174,97070.55657722981,40606.26009477893,40504.376212297866,50724.08327966852,50206.10126632525,350281.2288470176,275509.78405399,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,52243.580804382196,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
65.10460543990472,340.25414805552055,623.3622952841346,82.31661031520396,610.8953384067628,1678.008257576369,693.4195898022158,23870.72325179736,119387.24119355052,-275.1495426156158,-558.2576898442298,-528.5787280915588,-1595.6916472611651,-23177.303661995145,-118693.8216037483,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,613.916759274225,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
69470.3496646206,340.25414805552055,623.3622952841346,86930.48475996158,610.8953384067628,1678.008257576369,678013.1589524882,23870.72325179736,119387.24119355052,69130.09551656508,68846.98736933648,86319.58942155482,85252.47650238521,654142.4357006908,558625.9177589377,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,86924.27341080115,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
52360.88640922464,340.25414805552055,623.3622952841346,65638.90850590402,610.8953384067628,1678.008257576369,476665.46486090077,23870.72325179736,119387.24119355052,52020.63226116912,51737.524113940504,65028.01316749726,63960.900248327656,452794.7416091034,357278.22366735025,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,65630.56362707334,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
62.95172592454582,76181.75825171938,88536.39320245878,79.12562740900829,95543.18876467575,114712.78171870453,728.9016233371613,1160504.7392569627,2608601.8359336206,-76118.80652579483,-88473.44147653424,-95464.06313726674,-114633.65609129552,-1159775.8376336254,-2607872.934310283,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95543.55290584239,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
68558.92222639061,76181.75825171938,88536.39320245878,85088.76026480309,95543.18876467575,114712.78171870453,746301.6886752638,1160504.7392569627,2608601.8359336206,-7622.836025328775,-19977.47097606818,-10454.428499872662,-29624.02145390144,-414203.0505816989,-1862300.1472583567,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,65722.81763492379,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
45421.71758457352,76181.75825171938,88536.39320245878,57172.07111577394,95543.18876467575,114712.78171870453,465058.46508870885,1160504.7392569627,2608601.8359336206,-30760.040667145862,-43114.67561788527,-38371.11764890181,-57540.710602930594,-695446.2741682538,-2143543.370844912,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,82432.42335517448,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
68.72285835619114,469.42585056562103,548.7149225512189,86.56407201614725,610.3819266295891,713.3317760266872,716.0236570793007,5636.036789390006,8954.240732494147,-400.7029922094299,-479.9920641950278,-523.8178546134418,-626.76770401054,-4920.013132310704,-8238.217075414846,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,615.346671134293,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
78036.8502703612,469.42585056562103,548.7149225512189,97209.74404808495,610.3819266295891,713.3317760266872,810535.1816627762,5636.036789390006,8954.240732494147,77567.42441979558,77488.13534780999,96599.36212145536,96496.41227205825,804899.1448733861,801580.940930282,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,97220.46321635452,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
64974.03285267637,469.42585056562103,548.7149225512189,80114.85162107945,610.3819266295891,713.3317760266872,526554.3963424122,5636.036789390006,8954.240732494147,64504.607002110744,64425.317930125144,79504.46969444987,79401.51984505277,520918.3595530222,517600.15560991806,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,80127.28135982213,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
72.06782805922519,641.8688484561754,683.9830450019091,90.86964713857216,822.469868351295,1071.5743326150443,791.1216935024895,21558.194735968656,70791.5363647731,-569.8010203969503,-611.9152169426839,-731.6002212127228,-980.704685476472,-20767.073042466167,-70000.41467127061,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,801.1898031957285,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
62382.446526297244,641.8688484561754,683.9830450019091,78826.53522841136,822.469868351295,1071.5743326150443,699236.9573490298,21558.194735968656,70791.5363647731,61740.57767784107,61698.46348129534,78004.06536006006,77754.96089579632,677678.7626130611,628445.4209842568,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,78845.9553805896,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
48159.67218236534,641.8688484561754,683.9830450019091,60170.575488865165,822.469868351295,1071.5743326150443,437475.4450919457,21558.194735968656,70791.5363647731,47517.80333390916,47475.689137363435,59348.10562051387,59099.00115625012,415917.2503559771,366683.90872717265,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,60198.045783385714,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
156.14836155373885,289.77462995164757,347.8317815466067,183.4914905600101,410.8437237790098,803.7426150092576,1125.5811338652522,10313.574305428681,44965.60414799983,-133.62626839790875,-191.6834199928678,-227.3522332189997,-620.2511244492476,-9187.993171563428,-43840.023014134575,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,452.62661802792616,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,least_squares
72461.72411607078,289.77462995164757,347.8317815466067,91294.95738595065,410.8437237790098,803.7426150092576,762096.3235434189,10313.574305428681,44965.60414799983,72171.94948611913,72113.89233452418,90884.11366217164,90491.2147709414,751782.7492379902,717130.7193954191,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,91267.10200433995,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,least_squares
55736.46733571288,289.77462995164757,347.8317815466067,71331.59536399273,410.8437237790098,803.7426150092576,574618.8753287974,10313.574305428681,44965.60414799983,55446.692705761234,55388.63555416626,70920.75164021373,70527.85274898348,564305.3010233686,529653.2711807975,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,71296.52215945537,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,least_squares
341.79760142299597,103.18491123593812,120.19932196150366,402.46797491946984,123.73059001201017,143.5085523769773,2158.1471821816244,2667.2561281473622,3825.7073651355636,238.6126901870578,221.5982794614923,278.73738490745967,258.9594225424925,-509.10894596573746,-1667.5601829539387,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,426.10800661441067,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,least_squares
81919.96996228125,103.18491123593812,120.19932196150366,102075.24618912794,123.73059001201017,143.5085523769773,824674.663006795,2667.2561281473622,3825.7073651355636,81816.78505104531,81799.77064031974,101951.51559911593,101931.73763675096,822007.4068786476,820848.9556416594,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,102082.1537426634,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,least_squares
67708.38151515285,103.18491123593812,120.19932196150366,83494.7548369309,123.73059001201017,143.5085523769773,552870.1005207109,2667.2561281473622,3825.7073651355636,67605.19660391692,67588.18219319136,83371.02424691887,83351.2462845539,550202.8443925636,549044.3931555753,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,83502.73128503811,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,least_squares
61.75080138596878,2932.855047006961,3004.2986216553054,77.55556070489463,3378.02639502885,3551.4597919526173,760.4787840616528,35489.60649569244,70976.5955354702,-2871.104245620992,-2942.5478202693366,-3300.4708343239554,-3473.904231247723,-34729.12771163079,-70216.11675140854,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3381.3528152373706,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
52588.48915501556,2932.855047006961,3004.2986216553054,65845.27966072195,3378.02639502885,3551.4597919526173,532954.9982599629,35489.60649569244,70976.5955354702,49655.6341080086,49584.190533360255,62467.25326569311,62293.81986876933,497465.39176427043,461978.40272449265,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,65518.132061379256,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
44134.365493163554,2932.855047006961,3004.2986216553054,55221.504325282585,3378.02639502885,3551.4597919526173,413194.3495780322,35489.60649569244,70976.5955354702,41201.51044615659,41130.06687150825,51843.477930253735,51670.044533329965,377704.74308233976,342217.754042562,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,55054.651586379376,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
58.51492633267885,207.04189770573768,409.00644899786334,73.2276305079206,258.27993904413785,520.0834351728039,599.4945616234048,7062.439869683003,19334.36500722471,-148.52697137305884,-350.49152266518445,-185.05230853621723,-446.8558046648833,-6462.945308059598,-18734.870445601307,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,261.25086327961884,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
71120.62061874683,207.04189770573768,409.00644899786334,89183.21085117804,258.27993904413785,520.0834351728039,719432.7086700354,7062.439869683003,19334.36500722471,70913.57872104109,70711.61416974898,88924.93091213389,88663.12741600523,712370.2688003524,700098.3436628106,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,89209.03429249332,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
53711.285501657956,207.04189770573768,409.00644899786334,67564.63029406304,258.27993904413785,520.0834351728039,476449.233619269,7062.439869683003,19334.36500722471,53504.243603952214,53302.27905266009,67306.3503550189,67044.54685889023,469386.793749586,457114.86861204426,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,67598.68950142381,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
63.97583910161976,3566.8007954163995,4401.629858763449,80.61186124949167,4516.990717477603,5552.950033863544,745.5600808622316,47676.136952479326,73584.54434948617,-3502.82495631478,-4337.65401966183,-4436.378856228111,-5472.338172614053,-46930.5768716171,-72838.98426862394,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,4519.957597761321,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
68136.7265768624,3566.8007954163995,4401.629858763449,85854.0345906307,4516.990717477603,5552.950033863544,727883.1249580166,47676.136952479326,73584.54434948617,64569.92578144601,63735.096718098954,81337.0438731531,80301.08455676716,680206.9880055372,654298.5806085304,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,85397.89606108412,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
54924.71903463624,3566.8007954163995,4401.629858763449,69594.83030848768,4516.990717477603,5552.950033863544,540491.3311026533,47676.136952479326,73584.54434948617,51357.91823921984,50523.089175872796,65077.83959101008,64041.88027462414,492815.194150174,466906.78675316705,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,69425.14511825852,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
138.70455881469934,301.41656181188597,313.44194181447756,173.67974547832634,434.7065418322733,820.2161239650844,1273.0900466376127,8952.504640216148,41617.377154131675,-162.71200299718663,-174.7373829997782,-261.0267963539469,-646.536378486758,-7679.4145935785355,-40344.28710749406,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,410.1281477375316,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0,,Ti_oselkowane,area,Honed,oselkowane,least_squares
75461.41311596995,301.41656181188597,313.44194181447756,95022.27920023892,434.7065418322733,820.2161239650844,785157.7386532049,8952.504640216148,41617.377154131675,75159.99655415806,75147.97117415546,94587.57265840664,94202.06307627383,776205.2340129887,743540.3614990732,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,95052.98029407783,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0,,Ti_oselkowane,area,Honed,oselkowane,least_squares
60740.55823505447,301.41656181188597,313.44194181447756,76645.88355105472,434.7065418322733,820.2161239650844,565408.2637986317,8952.504640216148,41617.377154131675,60439.141673242586,60427.11629324,76211.17700922245,75825.66742708963,556455.7591584156,523790.8866445,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,76683.12826598836,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0,,Ti_oselkowane,area,Honed,oselkowane,least_squares
134.330792216006,352.99595449299903,362.86787323690766,163.32303870552926,437.7957437668097,450.1454615793234,1121.083354874429,2797.1289201102377,5483.871984749424,-218.66516227699304,-228.5370810209017,-274.47270506128046,-286.82242287379415,-1676.0455652358087,-4362.788629874995,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,372.0118168058674,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
63921.95681370204,352.99595449299903,362.86787323690766,80338.94411930277,437.7957437668097,450.1454615793234,700396.8522543554,2797.1289201102377,5483.871984749424,63568.96085920904,63559.08894046513,79901.14837553595,79888.79865772344,697599.7233342452,694912.9802696061,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,80365.56476079432,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
46126.73048123155,352.99595449299903,362.86787323690766,57995.702453938575,437.7957437668097,450.1454615793234,462654.1306190378,2797.1289201102377,5483.871984749424,45773.734526738546,45763.86260799464,57557.90671017177,57545.55699235925,459857.00169892755,457170.2586342884,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,58032.505488347924,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
112.51434597823757,260.9508386001499,269.0687259091993,145.60162950787716,320.8989163140508,332.064684239527,1291.310736124442,2168.8333199346725,3640.405667431295,-148.4364926219123,-156.55437993096174,-175.29728680617362,-186.46305473164986,-877.5225838102306,-2349.094931306853,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,273.51615327784344,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0,,Ti_szlifowane,area,Grinding,szlifowane,least_squares
71129.33984796373,260.9508386001499,269.0687259091993,89861.29286387083,320.8989163140508,332.064684239527,790648.9142051406,2168.8333199346725,3640.405667431295,70868.38900936359,70860.27112205453,89540.39394755677,89529.22817963129,788480.0808852059,787008.5085377092,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,89839.70879663147,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0,,Ti_szlifowane,area,Grinding,szlifowane,least_squares
53780.96854765597,260.9508386001499,269.0687259091993,69236.69361386163,320.8989163140508,332.064684239527,510957.49411985226,2168.8333199346725,3640.405667431295,53520.01770905581,53511.89982174677,68915.79469754758,68904.62892962211,508788.66079991765,507317.088452421,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,69208.57528590797,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0,,Ti_szlifowane,area,Grinding,szlifowane,least_squares
