Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
1568.144005203242,1459.9214660022014,1635.1765763826413,1947.8921052365488,1810.4703148296428,2024.9415456585623,13017.48996325727,10709.144235305914,15746.571803058374,108.22253920104052,-67.03257117939951,137.42179040690596,-77.04944042201346,2308.345727951356,-2729.081839801104,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,704.9057827329004,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,128,128,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1100.401626552744,1459.9214660022014,1635.1765763826413,1386.9428296359686,1810.4703148296428,2024.9415456585623,7343.344557331822,10709.144235305914,15746.571803058374,-359.5198394494575,-534.7749498298975,-423.5274851936744,-637.9987160225938,-3365.7996779740924,-8403.227245726554,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,917.3440374368907,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,128,128,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
144.77998121113805,144.77774097248448,149.36655947912297,180.38623781251414,180.38439549980592,187.34316490288163,964.5881355274518,964.684148951688,3484.618675857259,0.0022402386535704255,-4.586578267984937,0.0018423127082172616,-6.9569270903674845,-0.09601342423629002,-2520.0305403298075,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,0.24917502761000296,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,128,128,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
584.9432402175378,144.77774097248448,149.36655947912297,733.2724898920969,180.38439549980592,187.34316490288163,5909.567577812312,964.684148951688,3484.618675857259,440.16549924505335,435.57668073841484,552.888094392291,545.9293249892153,4944.883428860624,2424.948901955053,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,710.8731062868817,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,128,128,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
184.00967624403833,144.77774097248448,149.36655947912297,231.7583980440448,180.38439549980592,187.34316490288163,1599.3817511814536,964.684148951688,3484.618675857259,39.23193527155386,34.64311676491535,51.37400254423889,44.41523314116319,634.6976022297655,-1885.2369246758053,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,153.56587559976327,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,128,128,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
477.21610654031707,1179.4051726507234,1386.8772375518495,615.2689911520808,1483.118342580447,2154.5371115300177,4769.554825188368,14597.802446022908,97070.55657722981,-702.1890661104064,-909.6611310115325,-867.8493514283662,-1539.2681203779368,-9828.247620834542,-92301.00175204144,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1596.669160068704,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,128,128,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1309.5961618086667,1179.4051726507234,1386.8772375518495,1648.8742484100414,1483.118342580447,2154.5371115300177,17756.636409317234,14597.802446022908,97070.55657722981,130.19098915794314,-77.28107574318284,165.75590582959444,-505.66286311997624,3158.833963294326,-79313.92016791257,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,712.3156956050357,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,128,128,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
626.0646371373839,1179.4051726507234,1386.8772375518495,795.1959280125694,1483.118342580447,2154.5371115300177,9012.625562230513,14597.802446022908,97070.55657722981,-553.3405355133397,-760.8126004144657,-687.9224145678776,-1359.3411835174481,-5585.176883792396,-88057.9310149993,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,993.1288626393123,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,128,128,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
456.4000060491885,272.7485548967625,623.3622952841346,596.8697603855386,449.4956073431901,1678.008257576369,4437.4320521237105,11159.290203248273,119387.24119355052,183.65145115242598,-166.96228923494613,147.37415304234852,-1081.1384971908305,-6721.858151124562,-114949.80914142681,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,712.652573421179,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,128,128,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
633.6074011002747,272.7485548967625,623.3622952841346,834.0784534699595,449.4956073431901,1678.008257576369,12696.019099813317,11159.290203248273,119387.24119355052,360.8588462035122,10.245105816140127,384.5828461267695,-843.9298041064096,1536.7288965650437,-106691.22209373722,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,708.6874077998003,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,128,128,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
226.7349405447091,272.7485548967625,623.3622952841346,315.8741439859766,449.4956073431901,1678.008257576369,5473.790163258311,11159.290203248273,119387.24119355052,-46.01361435205342,-396.6273547394255,-133.6214633572135,-1362.1341135903926,-5685.500039989962,-113913.45103029221,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,316.6602272288579,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,128,128,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
462.3106304545682,65516.57963297783,88536.39320245878,596.9142365508864,82367.20154689364,114712.78171870453,4304.498869903061,783386.5399072737,2608601.8359336206,-65054.269002523266,-88074.08257200422,-81770.28731034276,-114115.86748215364,-779082.0410373706,-2604297.3370637177,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,82360.2271023801,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,128,128,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
284213.9560515668,65516.57963297783,88536.39320245878,369447.0521037812,82367.20154689364,114712.78171870453,2923092.294970978,783386.5399072737,2608601.8359336206,218697.37641858897,195677.56284910804,287079.85055688757,254734.2703850767,2139705.7550637047,314490.45903735777,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,362596.0564535482,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,128,128,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
156916.53669500322,65516.57963297783,88536.39320245878,203680.1932040329,82367.20154689364,114712.78171870453,1343601.7297988073,783386.5399072737,2608601.8359336206,91399.95706202538,68380.14349254443,121312.99165713927,88967.41148532837,560215.1898915337,-1265000.106134813,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,210572.06517700027,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,128,128,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
482.85084580688346,394.3015264126724,548.7149225512189,641.3867262562936,517.7272586347184,713.3317760266872,4989.763085363711,4917.252778681943,8954.240732494147,88.54931939421104,-65.86407674433549,123.65946762157523,-71.94504977039355,72.51030668176799,-3964.477647130437,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,818.4053202412235,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,128,128,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
702.881034029745,394.3015264126724,548.7149225512189,883.9865915600567,517.7272586347184,713.3317760266872,7203.319809109774,4917.252778681943,8954.240732494147,308.57950761707264,154.16611147852612,366.25933292533824,170.65481553336946,2286.0670304278315,-1750.9209233843737,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,710.2495285179314,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,128,128,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
294.86967661813196,394.3015264126724,548.7149225512189,387.2381661084672,517.7272586347184,713.3317760266872,3105.4668596022534,4917.252778681943,8954.240732494147,-99.43184979454043,-253.84524593308697,-130.48909252625123,-326.09360991822,-1811.7859190796894,-5848.773872891894,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,375.203233989153,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,128,128,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
536.5774509760126,625.0506010927907,683.9830450019091,676.7586233656624,807.6318841392836,1071.5743326150443,4895.2554870746335,15139.453792064149,70791.5363647731,-88.47315011677799,-147.40559402589636,-130.8732607736212,-394.8157092493819,-10244.198304989515,-65896.28087769846,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1081.3003852632817,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,128,128,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
844.986982996424,625.0506010927907,683.9830450019091,1075.8199816184551,807.6318841392836,1071.5743326150443,14779.367131137802,15139.453792064149,70791.5363647731,219.93638190363333,161.00393799451496,268.18809747917146,4.245649003410785,-360.0866609263462,-56012.169233635286,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,714.8983267384813,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,128,128,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
577.6250294719263,625.0506010927907,683.9830450019091,724.8825347477573,807.6318841392836,1071.5743326150443,5117.567507738812,15139.453792064149,70791.5363647731,-47.425571620864424,-106.35801552998281,-82.74934939152631,-346.691797867287,-10021.886284325336,-65673.96885703428,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,341.6945936149483,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,128,128,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
475.5101678425893,260.54395707292446,347.8317815466067,628.1512923070524,345.8645956553334,803.7426150092576,5668.741166378043,5654.737533723961,44965.60414799983,214.96621076966483,127.67838629598259,282.286696651719,-175.59132270220528,14.003632654082057,-39296.86298162179,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,679.3837765630964,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,128,128,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
623.323331246542,260.54395707292446,347.8317815466067,787.9758583474744,345.8645956553334,803.7426150092576,8139.419577617158,5654.737533723961,44965.60414799983,362.7793741736176,275.4915496999353,442.111262692141,-15.766756661783267,2484.6820438931973,-36826.18457038268,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,709.4847159088575,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,128,128,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
231.79262903518702,260.54395707292446,347.8317815466067,298.81680747592753,345.8645956553334,803.7426150092576,3348.77230748908,5654.737533723961,44965.60414799983,-28.751328037737423,-116.03915251141967,-47.04778817940588,-504.9258075333302,-2305.965226234881,-41616.83184051075,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,262.05422658943246,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,128,128,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
321.8296479443582,72.73920855823944,120.19932196150366,460.0881412590126,89.69502409341109,143.5085523769773,4604.774669044435,1262.9488186683218,3825.7073651355636,249.09043938611876,201.63032598285454,370.39311716560155,316.57958888203535,3341.8258503761126,779.0673039088709,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,463.8145621589877,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,128,128,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
569.4409170488944,72.73920855823944,120.19932196150366,712.2797786641107,89.69502409341109,143.5085523769773,5588.958454702506,1262.9488186683218,3825.7073651355636,496.70170849065494,449.2415950873908,622.5847545706996,568.7712262871335,4326.009636034184,1763.2510895669425,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,707.3556261760066,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,128,128,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
129.09631581267752,72.73920855823944,120.19932196150366,164.19271981873678,89.69502409341109,143.5085523769773,1271.6525842530925,1262.9488186683218,3825.7073651355636,56.35710725443808,8.896993851173857,74.4976957253257,20.6841674417595,8.703765584770812,-2554.054780882471,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,171.66314030427495,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,128,128,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
472.8725251550546,2780.2280117639352,3004.2986216553054,611.4483030360708,3169.073316513922,3551.4597919526173,4150.831078272266,15742.41159389728,70976.5955354702,-2307.355486608881,-2531.426096500251,-2557.625013477851,-2940.0114889165466,-11591.580515625015,-66825.76445719795,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3224.5521374836417,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,128,128,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
2821.541163899547,2780.2280117639352,3004.2986216553054,3252.084046947168,3169.073316513922,3551.4597919526173,16018.100575881537,15742.41159389728,70976.5955354702,41.313152135611446,-182.7574577557587,83.0107304332464,-299.37574500544946,275.6889819842577,-54958.494959588665,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,711.5107822202069,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,128,128,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
752.2240945377853,2780.2280117639352,3004.2986216553054,926.3758405609456,3169.073316513922,3551.4597919526173,6459.555981070235,15742.41159389728,70976.5955354702,-2028.0039172261502,-2252.0745271175206,-2242.697475952976,-2625.0839513916717,-9282.855612827045,-64517.03955439996,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,2631.82995444349,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,128,128,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
414.44876871961475,187.7625184968074,409.00644899786334,556.421210207062,229.72653627268306,520.0834351728039,4528.765301815854,2265.5150925224166,19334.36500722471,226.6862502228074,5.44231972175145,326.69467393437895,36.33777503425814,2263.250209293438,-14805.599705408855,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,628.0407961852164,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,128,128,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
589.4893427389536,187.7625184968074,409.00644899786334,738.7909532113684,229.72653627268306,520.0834351728039,5942.4745055210715,2265.5150925224166,19334.36500722471,401.72682424214617,180.48289374109024,509.0644169386853,218.70751803856453,3676.9594129986544,-13391.890501703638,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,702.0558574108425,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,128,128,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
211.05192052687943,187.7625184968074,409.00644899786334,257.86048484138007,229.72653627268306,520.0834351728039,1729.8240040712683,2265.5150925224166,19334.36500722471,23.289402030072047,-197.9545284709839,28.133948568697022,-262.2229503314238,-535.6910884511485,-17604.54100315344,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,176.4906700822836,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,128,128,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
551.195865004448,2873.856342182194,4401.629858763449,705.4065705783631,3642.868069545333,5552.950033863544,4855.114281681848,33839.146879972395,73584.54434948617,-2322.660477177746,-3850.433993759001,-2937.4614989669694,-4847.543463285181,-28984.03259829055,-68729.43006780432,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,3725.1761840109334,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,128,128,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
2930.8010709690802,2873.856342182194,4401.629858763449,3715.3922118505766,3642.868069545333,5552.950033863544,35267.6218525078,33839.146879972395,73584.54434948617,56.944728786885854,-1470.8287877943694,72.52414230524384,-1837.5578220129678,1428.4749725354038,-38316.922496978375,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,711.2951078497574,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,128,128,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
985.002788821863,2873.856342182194,4401.629858763449,1242.1098640969285,3642.868069545333,5552.950033863544,9375.431551456522,33839.146879972395,73584.54434948617,-1888.8535533603313,-3416.627069941587,-2400.7582054484046,-4310.840169766616,-24463.715328515875,-64209.112798029644,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,3091.910445652854,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,128,128,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
349.368233245193,292.8234682154769,313.44194181447756,449.9623881989681,391.49808141538256,820.2161239650844,3798.892148200022,4505.378100238415,41617.377154131675,56.54476502971606,35.92629143071543,58.46430678358548,-370.25373576611634,-706.4859520383933,-37818.48500593165,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,527.4532510873186,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,128,128,0,,Ti_oselkowane,area,Honed,oselkowane,simple
640.2918254729673,292.8234682154769,313.44194181447756,807.5908957332013,391.49808141538256,820.2161239650844,8002.108178263845,4505.378100238415,41617.377154131675,347.4683572574903,326.8498836584897,416.0928143178187,-12.625228231883133,3496.7300780254295,-33615.26897586783,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,706.9914430545865,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,128,128,0,,Ti_oselkowane,area,Honed,oselkowane,simple
303.22974612509955,292.8234682154769,313.44194181447756,379.3103984585156,391.49808141538256,820.2161239650844,2847.825837707647,4505.378100238415,41617.377154131675,10.40627790962264,-10.212195689377992,-12.187682956866983,-440.9057255065688,-1657.5522625307676,-38769.551316424026,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,206.42059525251028,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,128,128,0,,Ti_oselkowane,area,Honed,oselkowane,simple
476.7544771924045,338.96263973004255,362.86787323690766,639.2279039170872,420.212672572167,450.1454615793234,5034.962071161801,2453.5166397704174,5483.871984749424,137.79183746236194,113.88660395549682,219.01523134492032,189.08244233776387,2581.445431391383,-448.9099135876239,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,718.2323832679746,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,128,128,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
668.9720990555003,338.96263973004255,362.86787323690766,838.4629723827188,420.212672572167,450.1454615793234,6868.972254766223,2453.5166397704174,5483.871984749424,330.0094593254578,306.1042258185926,418.2502998105519,388.31751080339546,4415.455614995805,1385.1002700167983,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,720.4784356740535,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,128,128,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
339.5576880325749,338.96263973004255,362.86787323690766,423.34810658608956,420.212672572167,450.1454615793234,2632.9002809206095,2453.5166397704174,5483.871984749424,0.5950483025323507,-23.31018520433277,3.135434013922595,-26.79735499323384,179.38364115019226,-2850.971703828815,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,196.11098271385873,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,128,128,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
474.02922218886044,254.93172604233274,269.0687259091993,634.5899593675782,312.6353528862162,332.064684239527,4877.42083740852,1911.0681863074342,3640.405667431295,219.09749614652773,204.9604962796611,321.954606481362,302.52527512805125,2966.352651101086,1237.015169977225,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,721.106059829673,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,128,128,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
620.564720458223,254.93172604233274,269.0687259091993,775.3246537196026,312.6353528862162,332.064684239527,6074.672168717413,1911.0681863074342,3640.405667431295,365.63299441589027,351.49599454902364,462.6893008333863,443.25996948007554,4163.60398240998,2434.2665012861185,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,704.6602739097473,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,128,128,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
265.21592815961367,254.93172604233274,269.0687259091993,324.82027214607075,312.6353528862162,332.064684239527,2179.338072241056,1911.0681863074342,3640.405667431295,10.284202117280929,-3.8527977495856773,12.184919259854512,-7.2444120934562894,268.2698859336221,-1461.0675951902388,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,183.49495119073273,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,128,128,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
