Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
62.16477805011191,1551.2293906381824,1635.1765763826413,78.42500509948323,1921.0449903766198,2024.9415456585623,665.8094959133176,11473.279324183392,15746.571803058374,-1489.0646125880705,-1573.0117983325295,-1842.6199852771365,-1946.5165405590792,-10807.469828270074,-15080.762307145058,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,1923.7484574933503,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
1652.9054794017072,1551.2293906381824,1635.1765763826413,2048.141364714377,1921.0449903766198,2024.9415456585623,14061.927737502532,11473.279324183392,15746.571803058374,101.67608876352492,17.728903019065843,127.09637433775671,23.19981905581431,2588.648413319141,-1684.6440655558417,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,710.7566678484434,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
1257.3297990826438,1551.2293906381824,1635.1765763826413,1586.4501854757866,1921.0449903766198,2024.9415456585623,9304.772663237138,11473.279324183392,15746.571803058374,-293.89959155553856,-377.84677729999765,-334.59480490083325,-438.4913601827756,-2168.506660946254,-6441.799139821237,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,798.2376482034986,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
145.110353318225,145.26033640365523,149.36655947912297,180.7715432948114,180.98995739306156,187.34316490288163,1011.267396880164,1013.2719698546313,3484.618675857259,-0.14998308543023683,-4.256206160897973,-0.21841409825013286,-6.571621608070198,-2.0045729744671545,-2473.351278977095,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,1.5594930082348102,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,least_squares
585.746815964194,145.26033640365523,149.36655947912297,733.5239068620631,180.98995739306156,187.34316490288163,6871.98600333981,1013.2719698546313,3484.618675857259,440.4864795605387,436.380256485071,552.5339494690015,546.1807419591814,5858.714033485178,3387.367327482551,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,710.1891375761195,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,least_squares
189.65381875987327,145.26033640365523,149.36655947912297,238.23534223654437,180.98995739306156,187.34316490288163,1825.4264806779331,1013.2719698546313,3484.618675857259,44.39348235621803,40.2872592807503,57.24538484348282,50.89217733366275,812.1545108233018,-1659.1921951793258,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,155.14429959204995,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,least_squares
63.642806555828045,1284.9933550707844,1386.8772375518495,79.80558550845369,1636.5550981867475,2154.5371115300177,665.862307402928,22299.111784202174,97070.55657722981,-1221.3505485149562,-1323.2344309960215,-1556.749512678294,-2074.7315260215637,-21633.249476799247,-96404.69426982688,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1634.470177177173,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
1406.2184879396866,1284.9933550707844,1386.8772375518495,1784.9976664071507,1636.5550981867475,2154.5371115300177,25588.491712136998,22299.111784202174,97070.55657722981,121.22513286890218,19.341250387837004,148.44256822040325,-369.5394451228668,3289.3799279348245,-71482.0648650928,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,710.6429446555616,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
928.2598115728445,1284.9933550707844,1386.8772375518495,1168.5496191927461,1636.5550981867475,2154.5371115300177,13643.284557408248,22299.111784202174,97070.55657722981,-356.7335434979399,-458.6174259790051,-468.0054789940014,-985.9874923372715,-8655.827226793925,-83427.27201982155,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,802.8177376017509,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
64.30423924261537,340.25414805552055,623.3622952841346,81.35253954933437,610.8953384067628,1678.008257576369,687.9392223157696,23870.72325179736,119387.24119355052,-275.94990881290516,-559.0580560415192,-529.5427988574284,-1596.6557180270347,-23182.78402948159,-118699.30197123476,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,613.7954035089725,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
669.7106158469284,340.25414805552055,623.3622952841346,934.6614158522299,610.8953384067628,1678.008257576369,25519.156623498515,23870.72325179736,119387.24119355052,329.4564677914078,46.34832056279371,323.7660774454671,-743.3468417241393,1648.4333717011536,-93868.08457005201,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,707.5795693194477,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
262.14173333701,340.25414805552055,623.3622952841346,405.3963501370652,610.8953384067628,1678.008257576369,10475.605177172856,23870.72325179736,119387.24119355052,-78.11241471851055,-361.2205619471246,-205.49898826969758,-1272.6119074393039,-13395.118074624505,-108911.63601637767,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,432.022830973038,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
62.99825895819091,76181.75825171938,88536.39320245878,79.13907377804126,95543.18876467575,114712.78171870453,724.1877393601416,1160504.7392569627,2608601.8359336206,-76118.75999276119,-88473.39494350059,-95464.04969089771,-114633.64264492648,-1159780.5515176025,-2607877.64819426,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95543.7520523645,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
68281.8788798942,76181.75825171938,88536.39320245878,85074.1312505509,95543.18876467575,114712.78171870453,703620.7256436839,1160504.7392569627,2608601.8359336206,-7899.879371825182,-20254.514322564584,-10469.057514124863,-29638.65046815364,-456884.01361327874,-1904981.1102899364,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,59272.580026272466,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
45426.02989322061,76181.75825171938,88536.39320245878,56762.04159513825,95543.18876467575,114712.78171870453,421259.02019826794,1160504.7392569627,2608601.8359336206,-30755.72835849877,-43110.36330923817,-38781.1471695375,-57950.740123566284,-739245.7190586947,-2187342.8157353527,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,79137.95876444152,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
68.65214071206294,469.42585056562103,548.7149225512189,86.47573383627584,610.3819266295891,713.3317760266872,715.6888307502498,5636.036789390006,8954.240732494147,-400.7737098535581,-480.062781839156,-523.9061927933133,-626.8560421904114,-4920.347958639756,-8238.551901743898,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,615.3740440481841,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
742.4066402442128,469.42585056562103,548.7149225512189,937.8555218320301,610.3819266295891,713.3317760266872,8628.499933263887,5636.036789390006,8954.240732494147,272.9807896785917,193.69171769299382,327.47359520244106,224.5237458053429,2992.4631438738816,-325.7407992302604,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,710.4408173017122,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
314.5344930464474,469.42585056562103,548.7149225512189,420.0339939584965,610.3819266295891,713.3317760266872,3886.299349512226,5636.036789390006,8954.240732494147,-154.89135751917368,-234.18042950477158,-190.3479326710926,-293.2977820681907,-1749.7374398777797,-5067.941382981922,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,430.42994480827423,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
72.75117586007654,641.8688484561754,683.9830450019091,91.55253502758947,822.469868351295,1071.5743326150443,787.0450005605691,21558.194735968656,70791.5363647731,-569.1176725960989,-611.2318691418326,-730.9173333237055,-980.0217975874548,-20771.149735408086,-70004.49136421252,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,800.8002134986494,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
856.2751335457298,641.8688484561754,683.9830450019091,1084.605492683218,822.469868351295,1071.5743326150443,22656.423295520905,21558.194735968656,70791.5363647731,214.4062850895543,172.29208854382068,262.13562433192305,13.031160068173742,1098.2285595522476,-48135.11306925219,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,709.3553773471896,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
600.0146797449817,641.8688484561754,683.9830450019091,756.1036540296972,822.469868351295,1071.5743326150443,5997.532136613864,21558.194735968656,70791.5363647731,-41.85416871119379,-83.96836525692741,-66.36621432159782,-315.4706785853471,-15560.662599354791,-64794.004228159225,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,313.62723765463295,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
155.90700333788897,289.77462995164757,347.8317815466067,183.23900033320658,410.8437237790098,803.7426150092576,1128.9995229196386,10313.574305428681,44965.60414799983,-133.86762661375863,-191.92477820871773,-227.60472344580322,-620.5036146760511,-9184.574782509042,-43836.60462508019,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,452.1960882596011,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,least_squares
640.521313185656,289.77462995164757,347.8317815466067,820.5972152442428,410.8437237790098,803.7426150092576,12714.355646955579,10313.574305428681,44965.60414799983,350.74668323400846,292.68953163904933,409.75349146523297,16.854600234985103,2400.7813415268984,-32251.248501044254,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,713.2692385428179,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,least_squares
250.63468987288772,289.77462995164757,347.8317815466067,325.0680969268978,410.8437237790098,803.7426150092576,5259.016392675604,10313.574305428681,44965.60414799983,-39.13994007875989,-97.19709167371897,-85.775626852112,-478.67451808235984,-5054.557912753077,-39706.587755324224,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,286.38261839648817,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,least_squares
339.2369612410735,103.18491123593812,120.19932196150366,398.1816373044175,123.73059001201017,143.5085523769773,2185.415313438264,2667.2561281473622,3825.7073651355636,236.0520500051354,219.03763927956987,274.45104729240734,254.67308492744021,-481.8408147090981,-1640.2920516972995,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,422.94288119378234,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,least_squares
574.8068156599126,103.18491123593812,120.19932196150366,721.5285352641032,123.73059001201017,143.5085523769773,6437.344169743802,2667.2561281473622,3825.7073651355636,471.6219044239745,454.607493698409,597.7979452520931,578.0199828871259,3770.0880415964402,2611.636804608239,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,711.1324172402747,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,least_squares
136.2475148900419,103.18491123593812,120.19932196150366,165.84192429207644,123.73059001201017,143.5085523769773,1317.0958016827713,2667.2561281473622,3825.7073651355636,33.0626036541038,16.048192928538263,42.11133428006627,22.333371915099153,-1350.160326464591,-2508.6115634527923,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,185.55112899311408,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,least_squares
62.265785078671016,2932.855047006961,3004.2986216553054,78.2489779580171,3378.02639502885,3551.4597919526173,796.7312852292819,35489.60649569244,70976.5955354702,-2870.58926192829,-2942.0328365766345,-3299.7774170708326,-3473.2108139946004,-34692.87521046316,-70179.86425024092,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3381.5379615669167,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
2972.1253154413635,2932.855047006961,3004.2986216553054,3454.242509170309,3378.02639502885,3551.4597919526173,36588.34107069063,35489.60649569244,70976.5955354702,39.27026843440246,-32.17330621394213,76.21611414145917,-97.21728278230852,1098.734574998189,-34388.25446477957,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,711.0170069778026,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
1843.0737506395285,2932.855047006961,3004.2986216553054,2132.9569261133383,3378.02639502885,3551.4597919526173,12477.4422753229,35489.60649569244,70976.5955354702,-1089.7812963674323,-1161.224871015777,-1245.0694689155114,-1418.502865839279,-23012.164220369537,-58499.1532601473,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,1424.46962108774,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
58.2551575238917,207.04189770573768,409.00644899786334,72.94323035989251,258.27993904413785,520.0834351728039,600.3748371340495,7062.439869683003,19334.36500722471,-148.786740181846,-350.75129147397166,-185.3367086842453,-447.14020481291135,-6462.065032548954,-18733.99017009066,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,261.8731239207401,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
602.6430457223086,207.04189770573768,409.00644899786334,754.5442017101477,258.27993904413785,520.0834351728039,10388.82248817137,7062.439869683003,19334.36500722471,395.60114801657085,193.6365967244452,496.2642626660099,234.46076653734386,3326.3826184883674,-8945.542519053339,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,710.2404143353975,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
212.7951433001876,207.04189770573768,409.00644899786334,261.63543053362787,258.27993904413785,520.0834351728039,1917.1365330388273,7062.439869683003,19334.36500722471,5.7532455944498935,-196.21130569767573,3.355491489490017,-258.448004639176,-5145.303336644176,-17417.228474185882,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,200.57768490851396,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
62.83744646055109,3566.8007954163995,4401.629858763449,79.32208169458244,4516.990717477603,5552.950033863544,755.0556408047439,47676.136952479326,73584.54434948617,-3503.9633489558487,-4338.792412302898,-4437.668635783019,-5473.627952168962,-46921.081311674585,-72829.48870868143,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,4519.817222423091,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
3611.54929944094,3566.8007954163995,4401.629858763449,4569.483315286468,4516.990717477603,5552.950033863544,48542.80783131994,47676.136952479326,73584.54434948617,44.74850402454061,-790.0805593225092,52.492597808864865,-983.4667185770774,866.6708788406075,-25041.73651816624,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,710.9459077784074,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
1699.951963301632,3566.8007954163995,4401.629858763449,2151.590072364865,4516.990717477603,5552.950033863544,21094.289494310506,47676.136952479326,73584.54434948617,-1866.8488321147674,-2701.6778954618176,-2365.400645112737,-3401.3599614986792,-26581.84745816882,-52490.25485517567,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,3266.9367348475967,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
138.88475601601053,301.41656181188597,313.44194181447756,174.04519415812123,434.7065418322733,820.2161239650844,1280.4733850479058,8952.504640216148,41617.377154131675,-162.53180579587544,-174.557185798467,-260.66134767415207,-646.1709298069632,-7672.031255168244,-40336.90376908377,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,410.225944914343,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0,,Ti_oselkowane,area,Honed,oselkowane,least_squares
646.1011610457027,301.41656181188597,313.44194181447756,830.0326562473226,434.7065418322733,820.2161239650844,10924.204961986838,8952.504640216148,41617.377154131675,344.68459923381675,332.6592192312252,395.3261144150493,9.816532282238192,1971.7003217706897,-30693.172192144833,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,707.4383787172998,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0,,Ti_oselkowane,area,Honed,oselkowane,least_squares
309.1956078860779,301.41656181188597,313.44194181447756,398.808214446883,434.7065418322733,820.2161239650844,4711.735815205897,8952.504640216148,41617.377154131675,7.7790460741918945,-4.246333928399661,-35.89832738539027,-421.40790951820134,-4240.768825010252,-36905.64133892578,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,233.60052529755424,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0,,Ti_oselkowane,area,Honed,oselkowane,least_squares
134.55001861548593,352.99595449299903,362.86787323690766,163.62496768533637,437.7957437668097,450.1454615793234,1115.422502793896,2797.1289201102377,5483.871984749424,-218.4459358775131,-228.31785462142173,-274.1707760814734,-286.52049389398707,-1681.7064173163417,-4368.449481955528,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,371.879706814102,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
661.6512017302568,352.99595449299903,362.86787323690766,829.0303662044166,437.7957437668097,450.1454615793234,7466.953782416651,2797.1289201102377,5483.871984749424,308.65524723725775,298.78332849334913,391.2346224376069,378.8849046250932,4669.824862306413,1983.081797667226,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,705.6397820495836,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
342.6806636525491,352.99595449299903,362.86787323690766,426.45839024177104,437.7957437668097,450.1454615793234,2866.7809419599666,2797.1289201102377,5483.871984749424,-10.315290840449983,-20.18720958435862,-11.337353525038694,-23.687071337552357,69.65202184972891,-2617.091042789458,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,212.79090588159903,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
112.57878153014094,260.9508386001499,269.0687259091993,145.64242587942945,320.8989163140508,332.064684239527,1290.9841345401012,2168.8333199346725,3640.405667431295,-148.37205707000894,-156.4899443790584,-175.2564904346213,-186.42225836009757,-877.8491853945714,-2349.4215328911937,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,274.211950792425,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0,,Ti_szlifowane,area,Grinding,szlifowane,least_squares
619.1573363023894,260.9508386001499,269.0687259091993,775.82925658872,320.8989163140508,332.064684239527,7200.030346989716,2168.8333199346725,3640.405667431295,358.20649770223946,350.08861039319004,454.9303402746692,443.7645723491929,5031.197027055044,3559.624679558421,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,709.2868398362467,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0,,Ti_szlifowane,area,Grinding,szlifowane,least_squares
