Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
661.8376197616358,1551.2293906381824,1635.1765763826413,863.2744011333914,1921.0449903766198,2024.9415456585623,7221.726167650172,11473.279324183392,15746.571803058374,-889.3917708765465,-973.3389566210055,-1057.7705892432284,-1161.667144525171,-4251.55315653322,-8524.845635408203,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2086.7669994191187,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1867.4483249791995,1551.2293906381824,1635.1765763826413,2324.2766297998614,1921.0449903766198,2024.9415456585623,17630.929321613206,11473.279324183392,15746.571803058374,316.2189343410171,232.27174859655798,403.2316394232415,299.3350841412991,6157.649997429814,1884.3575185548316,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,1304.1923743803468,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1269.5211536195304,1551.2293906381824,1635.1765763826413,1600.595558576497,1921.0449903766198,2024.9415456585623,9381.310952150106,11473.279324183392,15746.571803058374,-281.70823701865197,-365.65542276311106,-320.4494318001228,-424.34598708206516,-2091.9683720332846,-6365.2608509082675,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,824.7716845403869,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
145.35848667240455,145.26033640365523,149.36655947912297,181.13614236477832,180.98995739306156,187.34316490288163,1036.8580554428024,1013.2719698546313,3484.618675857259,0.09815026874930692,-4.008072806718429,0.1461849717167654,-6.2070225381033,23.586085588171315,-2447.7606204144563,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.560959269449663,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
1054.2822350806343,145.26033640365523,149.36655947912297,1321.3043019411548,180.98995739306156,187.34316490288163,10799.058617550507,1013.2719698546313,3484.618675857259,909.0218986769792,904.9156756015115,1140.3143445480932,1133.9611370382731,9785.786647695875,7314.439941693248,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,1308.2819496900654,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
254.01923189657873,145.26033640365523,149.36655947912297,316.9927511093595,180.98995739306156,187.34316490288163,2438.622414127161,1013.2719698546313,3484.618675857259,108.75889549292349,104.65267241745575,136.002793716298,129.64958620647792,1425.3504442725296,-1045.996261730098,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,259.413800866921,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
701.3052153483729,1284.9933550707844,1386.8772375518495,896.7163869108247,1636.5550981867475,2154.5371115300177,6948.412667023741,22299.111784202174,97070.55657722981,-583.6881397224114,-685.5720222034765,-739.838711275923,-1257.820724619193,-15350.699117178432,-90122.14391020607,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1849.1205491809844,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1650.7341886367326,1284.9933550707844,1386.8772375518495,2090.6509288634898,1636.5550981867475,2154.5371115300177,26912.972991832186,22299.111784202174,97070.55657722981,365.7408335659482,263.856951084883,454.09583067674197,-63.8861826665281,4613.861207630015,-70157.58358539762,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1306.5086857908225,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
938.4481497012597,1284.9933550707844,1386.8772375518495,1183.419597260454,1636.5550981867475,2154.5371115300177,13738.885420287192,22299.111784202174,97070.55657722981,-346.54520536952464,-448.42908785058984,-453.1355009262934,-971.1175142695635,-8560.22636391498,-83331.67115694263,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,830.6942749763524,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
698.0215744381412,340.25414805552055,623.3622952841346,912.4983610245027,610.8953384067628,1678.008257576369,6811.631873196833,23870.72325179736,119387.24119355052,357.76742638262067,74.65927915400657,301.6030226177399,-765.5098965518664,-17059.09137860053,-112575.60932035369,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1080.5888546753076,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
1109.6332944987325,340.25414805552055,623.3622952841346,1440.5344538685167,610.8953384067628,1678.008257576369,25377.374812870697,23870.72325179736,119387.24119355052,769.3791464432121,486.27099921459796,829.6391154617538,-237.4738037078525,1506.6515610733363,-94009.86638067983,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1308.1919500390834,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
307.6422534336635,340.25414805552055,623.3622952841346,451.6171797708906,610.8953384067628,1678.008257576369,10743.788941627172,23870.72325179736,119387.24119355052,-32.61189462185703,-315.72004185047115,-159.27815863587222,-1226.3910778054785,-13126.934310170189,-108643.45225192336,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,479.9823088911361,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
705.6001844801839,76181.75825171938,88536.39320245878,913.3322755348984,95543.18876467575,114712.78171870453,6828.11936634969,1160504.7392569627,2608601.8359336206,-75476.1580672392,-87830.7930179786,-94629.85648914086,-113799.44944316964,-1153676.619890613,-2601773.716567271,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95553.72262291724,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
356340.7426490196,76181.75825171938,88536.39320245878,460331.65421156073,95543.18876467575,114712.78171870453,3748555.870019025,1160504.7392569627,2608601.8359336206,280158.98439730017,267804.3494465608,364788.4654468849,345618.8724928562,2588051.1307620625,1139954.034085405,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,452944.4239045789,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
250258.5806043898,76181.75825171938,88536.39320245878,314902.32102392777,95543.18876467575,114712.78171870453,2501131.1163679655,1160504.7392569627,2608601.8359336206,174076.82235267045,161722.18740193103,219359.132259252,200189.53930522324,1340626.3771110028,-107470.71956565503,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,317092.71885754407,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
662.6647688775521,469.42585056562103,548.7149225512189,879.0001117293843,610.3819266295891,713.3317760266872,7749.509673381966,5636.036789390006,8954.240732494147,193.23891831193106,113.94984632633316,268.61818509979526,165.66833570269714,2113.4728839919603,-1204.7310591121816,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1058.5273510553288,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
1150.0170877248504,469.42585056562103,548.7149225512189,1443.29065618302,610.3819266295891,713.3317760266872,12226.97923724387,5636.036789390006,8954.240732494147,680.5912371592293,601.3021651736315,832.908729553431,729.9588801563328,6590.942447853865,3272.7385047497223,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1308.8269700239773,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
353.20282942361086,469.42585056562103,548.7149225512189,463.14283173762743,610.3819266295891,713.3317760266872,4282.054009984816,5636.036789390006,8954.240732494147,-116.22302114201017,-195.51209312760807,-147.23909489196168,-250.1889442890598,-1353.9827794051896,-4672.186722509332,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,477.61614118642507,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
756.60621300516,641.8688484561754,683.9830450019091,983.1237708534552,822.469868351295,1071.5743326150443,8385.132259368333,21558.194735968656,70791.5363647731,114.73736454898456,72.62316800325094,160.65390250216018,-88.45056176158913,-13173.062476600324,-62406.40410540476,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1180.9891810072281,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
1229.1105910001877,641.8688484561754,683.9830450019091,1545.9318623968477,822.469868351295,1071.5743326150443,23719.583119409686,21558.194735968656,70791.5363647731,587.2417425440121,545.1275459982786,723.4619940455527,474.3575297818034,2161.388383441031,-47071.95324536341,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1310.9078511888633,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
623.2853508796543,641.8688484561754,683.9830450019091,783.4409294067482,822.469868351295,1071.5743326150443,6349.013779336105,21558.194735968656,70791.5363647731,-18.583497576521093,-60.69769412225471,-39.02893894454678,-288.1334032082961,-15209.180956632552,-64442.52258543699,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,376.3246651526597,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
633.0930228717879,289.77462995164757,347.8317815466067,832.3050066251961,410.8437237790098,803.7426150092576,7140.251561012284,10313.574305428681,44965.60414799983,343.31839292014024,285.2612413251811,421.4612828461863,28.562391615938406,-3173.322744416397,-37825.352586987545,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,917.5332980122778,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
1090.804850147306,289.77462995164757,347.8317815466067,1375.0191164818634,410.8437237790098,803.7426150092576,16940.539454123613,10313.574305428681,44965.60414799983,801.0302201956584,742.9730686006993,964.1753927028536,571.2765014726057,6626.965148694933,-28025.064693876215,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,1314.0735664405543,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
299.18790742126873,289.77462995164757,347.8317815466067,384.75763993681477,410.8437237790098,803.7426150092576,5824.739317950249,10313.574305428681,44965.60414799983,9.413277469621118,-48.643874125337966,-26.086083842195034,-418.9849750724429,-4488.834987478433,-39140.864830049584,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,354.16568777991534,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
516.4251063046869,103.18491123593812,120.19932196150366,637.5511614006431,123.73059001201017,143.5085523769773,4645.858553330672,2667.2561281473622,3825.7073651355636,413.24019506874885,396.2257843431833,513.820571388633,494.0426090236658,1978.60242518331,820.1511881951087,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,644.2377308036397,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
1048.0749521967346,103.18491123593812,120.19932196150366,1315.0762683429361,123.73059001201017,143.5085523769773,11607.095332789304,2667.2561281473622,3825.7073651355636,944.8900409607965,927.8756302352309,1191.345678330926,1171.5677159659588,8939.839204641941,7781.38796765374,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,1309.1609717101069,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
214.7717932272593,103.18491123593812,120.19932196150366,267.7001908217783,123.73059001201017,143.5085523769773,2263.934356456719,2667.2561281473622,3825.7073651355636,111.58688199132119,94.57247126575565,143.9696008097681,124.191638444801,-403.32177169064306,-1561.7730086788442,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,280.8496860306753,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
696.5795582268235,2932.855047006961,3004.2986216553054,916.4077411374751,3378.02639502885,3551.4597919526173,8271.33907708545,35489.60649569244,70976.5955354702,-2236.2754887801375,-2307.719063428482,-2461.618653891375,-2635.0520508151426,-27218.26741860699,-62705.25645838475,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3531.69120048362,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
3063.67674008136,2932.855047006961,3004.2986216553054,3622.240604871775,3378.02639502885,3551.4597919526173,36697.542290666825,35489.60649569244,70976.5955354702,130.82169307439904,59.37811842605444,244.21420984292516,70.78081291915747,1207.935794974385,-34279.05324480338,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,1304.7843355946113,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
1847.4302944664894,2932.855047006961,3004.2986216553054,2142.082157240189,3378.02639502885,3551.4597919526173,12684.068505938352,35489.60649569244,70976.5955354702,-1085.4247525404717,-1156.8683271888162,-1235.9442377886608,-1409.3776347124283,-22805.537989754088,-58292.52702953185,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,1439.5451108048428,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
699.1574056436847,207.04189770573768,409.00644899786334,906.1395166506833,258.27993904413785,520.0834351728039,6718.272837301325,7062.439869683003,19334.36500722471,492.115507937947,290.15095664582134,647.8595776065455,386.0560814778794,-344.167032381678,-12616.092169923386,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,956.8248731222171,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
1066.3399294684157,207.04189770573768,409.00644899786334,1335.56130623711,258.27993904413785,520.0834351728039,12576.07194452087,7062.439869683003,19334.36500722471,859.2980317626781,657.3334804705523,1077.2813671929725,815.4778710643062,5513.632074837867,-6758.29306270384,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,1310.4209398551131,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
265.7527863464534,207.04189770573768,409.00644899786334,332.7408601924514,258.27993904413785,520.0834351728039,2688.2989730491954,7062.439869683003,19334.36500722471,58.71088864071567,-143.25366265140997,74.46092114831356,-187.34257498035248,-4374.140896633808,-16646.066034175514,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,286.93964891967795,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
684.4152411037062,3566.8007954163995,4401.629858763449,907.9142302415481,4516.990717477603,5552.950033863544,7369.74194142445,47676.136952479326,73584.54434948617,-2882.385554312694,-3717.2146176597435,-3609.076487236054,-4645.035803621997,-40306.395011054876,-66214.80240806172,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,4605.710570432943,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3715.071931794124,3566.8007954163995,4401.629858763449,4699.65178583106,4516.990717477603,5552.950033863544,49760.654122349566,47676.136952479326,73584.54434948617,148.27113637772442,-686.5579269693254,182.6610683534573,-853.2982480324849,2084.5171698702384,-23823.89022713661,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,1309.8531687009108,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1708.4642237784578,3566.8007954163995,4401.629858763449,2161.89531143674,4516.990717477603,5552.950033863544,20828.599654555946,47676.136952479326,73584.54434948617,-1858.336571637942,-2693.165634984992,-2355.095406040862,-3391.0547224268043,-26847.537297923383,-52755.94469493023,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,3273.752458436145,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
450.51160455516225,301.41656181188597,313.44194181447756,572.4225227151568,434.7065418322733,820.2161239650844,5572.637365868591,8952.504640216148,41617.377154131675,149.09504274327628,137.06966274068472,137.71598088288349,-247.7936012499276,-3379.867274347558,-36044.73978826308,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,686.0140667436991,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0,,Ti_oselkowane,area,Honed,oselkowane,simple
1091.9453768182643,301.41656181188597,313.44194181447756,1380.7090976574302,434.7065418322733,820.2161239650844,15106.454756461317,8952.504640216148,41617.377154131675,790.5288150063783,778.5034350037868,946.0025558251568,560.4929736923458,6153.950116245168,-26510.922397670358,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,1307.9556227607459,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0,,Ti_oselkowane,area,Honed,oselkowane,simple
352.7021895662296,301.41656181188597,313.44194181447756,453.1146119373769,434.7065418322733,820.2161239650844,5296.42187087845,8952.504640216148,41617.377154131675,51.28562775434361,39.260247751752054,18.40807010510356,-367.10151202770754,-3656.0827693376987,-36320.95528325322,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,308.57509714823124,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0,,Ti_oselkowane,area,Honed,oselkowane,simple
665.5878595332481,352.99595449299903,362.86787323690766,870.6923713659633,437.7957437668097,450.1454615793234,7661.4606915193435,2797.1289201102377,5483.871984749424,312.5919050402491,302.71998629634044,432.89662759915353,420.54690978663984,4864.331771409105,2177.5887067699186,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,931.1282345961235,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
1096.292979428891,352.99595449299903,362.86787323690766,1372.2585043703111,437.7957437668097,450.1454615793234,12394.310800080215,2797.1289201102377,5483.871984749424,743.297024935892,733.4251061919832,934.4627606035014,922.1130427909877,9597.181879969978,6910.438815330791,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,1302.603445078243,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
379.40117290419175,352.99595449299903,362.86787323690766,469.887954216742,437.7957437668097,450.1454615793234,3772.7203802067543,2797.1289201102377,5483.871984749424,26.405218411192728,16.53329966728409,32.092210449932246,19.742492637418582,975.5914600965164,-1711.1516045426704,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,296.82813721483467,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
667.6026988808178,260.9508386001499,269.0687259091993,880.9141250087649,320.8989163140508,332.064684239527,8042.29766058616,2168.8333199346725,3640.405667431295,406.65186028066796,398.5339729716185,560.0152086947141,548.8494407692378,5873.464340651487,4401.891993154865,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,896.2075124573678,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
1076.495995369728,260.9508386001499,269.0687259091993,1349.468806887706,320.8989163140508,332.064684239527,11777.862774827056,2168.8333199346725,3640.405667431295,815.545156769578,807.4272694605287,1028.5698905736551,1017.4041226481789,9609.029454892381,8137.45710739576,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,1312.1420568132671,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
