Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
1263.6456827718741,1551.2293906381824,1635.1765763826413,1593.1979323223827,1921.0449903766198,2024.9415456585623,9286.587084776353,11473.279324183392,15746.571803058374,0.0,0.0,-287.58370786630815,-371.5308936107672,-327.8470580542373,-431.7436133361797,-2186.6922394070393,-6459.984718282022,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,797.8929356827392,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,1,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
667.1382648370208,1551.2293906381824,1635.1765763826413,870.1542859206363,1921.0449903766198,2024.9415456585623,7222.298925623386,11473.279324183392,15746.571803058374,0.0,0.0,-884.0911258011616,-968.0383115456206,-1050.8907044559835,-1154.787259737926,-4250.980398560006,-8524.272877434989,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2088.423928193359,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,2,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1655.5809787968374,1551.2293906381824,1635.1765763826413,2052.3340973224385,1921.0449903766198,2024.9415456585623,15306.286000089642,11473.279324183392,15746.571803058374,0.0,0.0,104.35158815865515,20.40440241419607,131.2891069458186,27.39255166387618,3833.0066759062493,-440.2858029687336,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,716.4759837928474,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,2,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1260.0483213927766,1551.2293906381824,1635.1765763826413,1590.3849147634783,1921.0449903766198,2024.9415456585623,9133.18188194584,11473.279324183392,15746.571803058374,0.0,0.0,-291.1810692454057,-375.12825498986473,-330.6600756131417,-434.55663089508414,-2340.0974422375516,-6613.3899211125345,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,797.6844094787923,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,2,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
663.8425796878165,1551.2293906381824,1635.1765763826413,866.8455680938131,1921.0449903766198,2024.9415456585623,7231.563926485224,11473.279324183392,15746.571803058374,0.0,0.0,-887.3868109503659,-971.3339966948249,-1054.1994222828068,-1158.095977564749,-4241.715397698167,-8515.00787657315,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2085.9503228384633,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,3,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1647.4621001461053,1551.2293906381824,1635.1765763826413,2044.5761602746036,1921.0449903766198,2024.9415456585623,14273.878789990758,11473.279324183392,15746.571803058374,0.0,0.0,96.23270950792288,12.285523763463802,123.53116989798373,19.634614616041326,2800.5994658073673,-1472.6930130676155,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,708.4045795357794,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,3,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1251.9511141666987,1551.2293906381824,1635.1765763826413,1581.7408054027444,1921.0449903766198,2024.9415456585623,9343.551813248481,11473.279324183392,15746.571803058374,0.0,0.0,-299.27827647148354,-383.2254622159426,-339.3041849738755,-443.2007402558179,-2129.7275109349102,-6403.019989809893,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,797.5751523268171,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,3,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
145.38039142864926,145.26033640365523,149.36655947912297,181.15025124952086,180.98995739306156,187.34316490288163,1037.6821574008666,1013.2719698546313,3484.618675857259,0.0,0.0,0.12005502499402793,-3.986168050473708,0.16029385645931243,-6.192913653360753,24.410187546235385,-2446.936518456392,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.582619879486074,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
579.1323568726832,145.26033640365523,149.36655947912297,726.5166445703449,180.98995739306156,187.34316490288163,5980.4568434687435,1013.2719698546313,3484.618675857259,0.0,0.0,433.8720204690279,429.7657973935602,545.5266871772833,539.1734796674632,4967.184873614113,2495.838167611485,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,703.2334363016474,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
187.99198122074552,145.26033640365523,149.36655947912297,237.01839853222273,180.98995739306156,187.34316490288163,1707.478717767078,1013.2719698546313,3484.618675857259,0.0,0.0,42.73164481709027,38.62542174162254,56.028441139161174,49.67523362934111,694.2067479124469,-1777.139958090181,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,154.698672801005,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
145.3102476174721,145.26033640365523,149.36655947912297,181.11703705501606,180.98995739306156,187.34316490288163,1034.862952047765,1013.2719698546313,3484.618675857259,0.0,0.0,0.049911213816869526,-4.056311861650866,0.12707966195450834,-6.226127847865557,21.590982193133716,-2449.755723809494,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.603662731366054,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,1,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
583.1181870556888,145.26033640365523,149.36655947912297,731.4950373924954,180.98995739306156,187.34316490288163,5916.701491125958,1013.2719698546313,3484.618675857259,0.0,0.0,437.8578506520336,433.75162757656597,550.5050799994339,544.1518724896138,4903.429521271326,2432.082815268698,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,708.7938399362122,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,1,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
188.44648562261045,145.26033640365523,149.36655947912297,236.57702363810063,180.98995739306156,187.34316490288163,1920.3420722881717,1013.2719698546313,3484.618675857259,0.0,0.0,43.18614921895522,39.079926143487484,55.58706624503907,49.233858735219,907.0701024335406,-1564.276603569087,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,156.1351554941312,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,1,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
145.36505539033007,145.26033640365523,149.36655947912297,181.13982656739154,180.98995739306156,187.34316490288163,1036.9686397068988,1013.2719698546313,3484.618675857259,0.0,0.0,0.10471898667482149,-4.001504088792914,0.14986917432998098,-6.203338335490084,23.69666985226758,-2447.65003615036,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.56560416653075,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,2,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
585.8427053665571,145.26033640365523,149.36655947912297,733.7015712339136,180.98995739306156,187.34316490288163,6283.571998170868,1013.2719698546313,3484.618675857259,0.0,0.0,440.5823689629018,436.47614588743414,552.711613840852,546.358406331032,5270.300028316237,2798.9533223136095,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,709.7864681229695,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,2,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
189.32290061079783,145.26033640365523,149.36655947912297,240.0959336570586,180.98995739306156,187.34316490288163,1781.6007681277222,1013.2719698546313,3484.618675857259,0.0,0.0,44.06256420714259,39.956341131674854,59.10597626399706,52.75276875417699,768.328798273091,-1703.0179077295365,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,154.85130098474178,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,2,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
145.3469607199601,145.26033640365523,149.36655947912297,181.1309735484717,180.98995739306156,187.34316490288163,1036.8105822759626,1013.2719698546313,3484.618675857259,0.0,0.0,0.08662431630484531,-4.019598759162891,0.14101615541014378,-6.212191354409922,23.538612421331294,-2447.8080935812964,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.564803321763664,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,3,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
582.9297751406181,145.26033640365523,149.36655947912297,731.4851929955372,180.98995739306156,187.34316490288163,6318.201525114316,1013.2719698546313,3484.618675857259,0.0,0.0,437.6694387369628,433.56321566149506,550.4952356024756,544.1420280926556,5304.929555259685,2833.5828492570568,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,708.2497122508137,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,3,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
193.73671130210002,145.26033640365523,149.36655947912297,238.25471953652007,180.98995739306156,187.34316490288163,1703.1107636196905,1013.2719698546313,3484.618675857259,0.0,0.0,48.476374898444774,44.370151822977036,57.26476214345852,50.91155463363845,689.8387937650592,-1781.5079122375685,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,156.22597513664826,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,3,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
693.8852407013657,1284.9933550707844,1386.8772375518495,889.2761697478305,1636.5550981867475,2154.5371115300177,6948.680481461649,22299.111784202174,97070.55657722981,0.0,0.0,-591.1081143694187,-692.9919968504838,-747.2789284389171,-1265.260941782187,-15350.431302740526,-90121.87609576815,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1845.7893908872563,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1403.6892956137276,1284.9933550707844,1386.8772375518495,1782.815264854741,1636.5550981867475,2154.5371115300177,25579.559349911826,22299.111784202174,97070.55657722981,0.0,0.0,118.69594054294336,16.812058061878197,146.2601666679934,-371.7218466752767,3280.447565709655,-71490.99722731799,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,710.5860406518643,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
926.6784536580831,1284.9933550707844,1386.8772375518495,1168.3321928276648,1636.5550981867475,2154.5371115300177,13064.523408682264,22299.111784202174,97070.55657722981,0.0,0.0,-358.3149014127012,-460.1987838937664,-468.2229053590827,-986.2049187023528,-9234.588375519908,-84006.03316854755,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,803.027346072759,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
687.9972439759026,1284.9933550707844,1386.8772375518495,880.7894979493432,1636.5550981867475,2154.5371115300177,6903.892267189101,22299.111784202174,97070.55657722981,0.0,0.0,-596.9961110948817,-698.8799935759469,-755.7656002374043,-1273.7476135806746,-15395.21951701307,-90166.66431004071,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1843.9020687768427,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,1,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1408.3422955460642,1284.9933550707844,1386.8772375518495,1786.9997487678168,1636.5550981867475,2154.5371115300177,24040.177138498337,22299.111784202174,97070.55657722981,0.0,0.0,123.34894047527995,21.465057994214778,150.44465058106908,-367.537362762201,1741.0653542961657,-73030.37943873147,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,710.6500284823546,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,1,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
931.5392221052405,1284.9933550707844,1386.8772375518495,1171.7055077372725,1636.5550981867475,2154.5371115300177,13218.29691414679,22299.111784202174,97070.55657722981,0.0,0.0,-353.4541329655439,-455.33801544660906,-464.84959044947516,-982.8316037927452,-9080.814870055383,-83852.25966308302,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,800.5653873300708,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,1,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
695.5949764068711,1284.9933550707844,1386.8772375518495,890.4708396097905,1636.5550981867475,2154.5371115300177,6967.535845552822,22299.111784202174,97070.55657722981,0.0,0.0,-589.3983786639133,-691.2822611449784,-746.0842585769572,-1264.0662719202273,-15331.575938649352,-90103.02073167698,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1848.6246611638708,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,2,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1404.082390593231,1284.9933550707844,1386.8772375518495,1783.6977271640242,1636.5550981867475,2154.5371115300177,24984.452222348704,22299.111784202174,97070.55657722981,0.0,0.0,119.08903552244652,17.205153041381344,147.14262897727664,-370.83938436599345,2685.3404381465307,-72086.10435488111,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,706.8972353788591,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,2,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
930.0565382052176,1284.9933550707844,1386.8772375518495,1170.742867326433,1636.5550981867475,2154.5371115300177,13669.464786892531,22299.111784202174,97070.55657722981,0.0,0.0,-354.9368168655667,-456.82069934663184,-465.81223086031457,-983.7942442035846,-8629.646997309641,-83401.09179033728,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,802.2927546642444,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,2,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
687.1227450136286,1284.9933550707844,1386.8772375518495,885.1667585051463,1636.5550981867475,2154.5371115300177,7131.504172865766,22299.111784202174,97070.55657722981,0.0,0.0,-597.8706100571558,-699.754492538221,-751.3883396816012,-1269.3703530248715,-15167.607611336407,-89939.05240436405,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1849.6889226496019,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1409.5275130209534,1284.9933550707844,1386.8772375518495,1786.5331573762564,1636.5550981867475,2154.5371115300177,22809.190017328787,22299.111784202174,97070.55657722981,0.0,0.0,124.53415795016912,22.650275469103946,149.97805918950877,-368.0039541537613,510.07823312661503,-74261.36655990103,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,716.7369970221631,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
929.4689257834833,1284.9933550707844,1386.8772375518495,1168.3985876204729,1636.5550981867475,2154.5371115300177,12934.57916525268,22299.111784202174,97070.55657722981,0.0,0.0,-355.524429287301,-457.40831176836616,-468.1565105662748,-986.1385239095449,-9364.532618949494,-84135.97741197713,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,802.3310324703981,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
700.0371580122437,340.25414805552055,623.3622952841346,913.9316776226411,610.8953384067628,1678.008257576369,6593.658076764369,23870.72325179736,119387.24119355052,0.0,0.0,359.7830099567232,76.67486272810912,303.0363392158783,-764.076579953728,-17277.065175032993,-112793.58311678616,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1082.8716998007421,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
673.203252942785,340.25414805552055,623.3622952841346,940.2079975410048,610.8953384067628,1678.008257576369,24474.163305661004,23870.72325179736,119387.24119355052,0.0,0.0,332.9491048872644,49.84095765865034,329.31265913424204,-737.8002600353643,603.4400538636428,-94913.07788788952,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,714.0380848588002,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
262.2536828284622,340.25414805552055,623.3622952841346,406.05429872051656,610.8953384067628,1678.008257576369,10427.783866535985,23870.72325179736,119387.24119355052,0.0,0.0,-78.00046522705833,-361.1086124556724,-204.84103968624623,-1271.9539588558525,-13442.939385261376,-108959.45732701453,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,432.36428381487565,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
706.2588698712768,340.25414805552055,623.3622952841346,922.6625662501551,610.8953384067628,1678.008257576369,6820.193334448922,23870.72325179736,119387.24119355052,0.0,0.0,366.0047218157563,82.89657458714221,311.76722784339233,-755.345691326214,-17050.52991734844,-112567.0478591016,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1090.4444472546943,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
670.5172406135299,340.25414805552055,623.3622952841346,934.3426719727654,610.8953384067628,1678.008257576369,24102.109725043923,23870.72325179736,119387.24119355052,0.0,0.0,330.2630925580094,47.154945329395325,323.44733356600267,-743.6655856036036,231.38647324656154,-95285.1314685066,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,709.076612010327,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
261.1980792599665,340.25414805552055,623.3622952841346,402.3310279518684,610.8953384067628,1678.008257576369,10309.160319205423,23870.72325179736,119387.24119355052,0.0,0.0,-79.05606879555404,-362.1642160241681,-208.56431045489435,-1275.6772296245006,-13561.562932591936,-109078.0808743451,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,432.36912791664054,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
697.3822534647986,340.25414805552055,623.3622952841346,912.781701343574,610.8953384067628,1678.008257576369,6808.462774277205,23870.72325179736,119387.24119355052,0.0,0.0,357.1281054092781,74.019958180664,301.8863629368112,-765.2265562327951,-17062.260477520154,-112578.77841927332,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1081.6591523983764,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,2,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
673.8016277693727,340.25414805552055,623.3622952841346,937.9708931931706,610.8953384067628,1678.008257576369,23805.414573062022,23870.72325179736,119387.24119355052,0.0,0.0,333.54747971385206,50.439332485238,327.0755547864078,-740.0373643831986,-65.3086787353368,-95581.8266204885,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,712.8873865817625,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,2,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
264.9733168858425,340.25414805552055,623.3622952841346,405.5422688086736,610.8953384067628,1678.008257576369,10201.754160131084,23870.72325179736,119387.24119355052,0.0,0.0,-75.28083116967802,-358.3889783982921,-205.35306959808915,-1272.4659887676955,-13668.969091666277,-109185.48703341944,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,432.15050962943957,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,2,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
698.6441961824885,340.25414805552055,623.3622952841346,914.9269850256757,610.8953384067628,1678.008257576369,6692.87189382357,23870.72325179736,119387.24119355052,0.0,0.0,358.39004812696794,75.28190089835385,304.0316466189129,-763.0812725506935,-17177.851357973792,-112694.36929972695,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1083.999880761496,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,3,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
665.7448679658197,340.25414805552055,623.3622952841346,932.9140620457756,610.8953384067628,1678.008257576369,25091.185644901292,23870.72325179736,119387.24119355052,0.0,0.0,325.4907199102992,42.382572681685126,322.0187236390129,-745.0941955305935,1220.4623931039307,-94296.05554864924,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,703.755251673053,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,3,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
