Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
577.4881573298509,103.18491123593812,120.19932196150366,723.2912449267633,123.73059001201017,143.5085523769773,5958.592780498833,2667.2561281473622,3825.7073651355636,0.05,0.05,474.3032460939127,457.2888353683472,599.5606549147532,579.782692549786,3291.3366523514715,2132.88541536327,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,713.196588443613,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,2,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
135.40578904936802,103.18491123593812,120.19932196150366,164.16657657804052,123.73059001201017,143.5085523769773,1236.3257502986332,2667.2561281473622,3825.7073651355636,0.05,0.05,32.220877813429915,15.206467087864379,40.43598656603036,20.658024201063235,-1430.9303778487288,-2589.38161483693,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,186.77581409702066,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,2,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
520.4056079180566,103.18491123593812,120.19932196150366,639.2487095748268,123.73059001201017,143.5085523769773,4655.46617304918,2667.2561281473622,3825.7073651355636,0.05,0.05,417.2206966821185,400.20628595655296,515.5181195628167,495.7401571978495,1988.210044901818,829.7588079136168,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,645.8026161135413,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,3,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
546.654327183237,103.18491123593812,120.19932196150366,684.8865194956173,123.73059001201017,143.5085523769773,5838.187098396821,2667.2561281473622,3825.7073651355636,0.05,0.05,443.46941594729884,426.4550052217333,561.1559294836071,541.3779671186401,3170.9309702494593,2012.479733261258,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,674.9319976491374,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,3,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
128.80121051517835,103.18491123593812,120.19932196150366,159.53036843383296,123.73059001201017,143.5085523769773,1346.7507624722184,2667.2561281473622,3825.7073651355636,0.05,0.05,25.61629927924025,8.60188855367471,35.79977842182281,16.021816056855688,-1320.5053656751436,-2478.9566026633447,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,181.29739117143092,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,3,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
703.5402310336533,2932.855047006961,3004.2986216553054,915.3164571990242,3378.02639502885,3551.4597919526173,6913.693790693222,35489.60649569244,70976.5955354702,0.05,0.05,-2229.3148159733078,-2300.758390621652,-2462.709937829826,-2636.143334753593,-28575.912704999217,-64062.90174477698,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3535.2140293169055,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
3811.5096184025156,2932.855047006961,3004.2986216553054,4428.649369809112,3378.02639502885,3551.4597919526173,44828.12628553418,35489.60649569244,70976.5955354702,0.05,0.05,878.6545713955549,807.2109967472103,1050.6229747802615,877.1895778564939,9338.519789841741,-26148.46924993602,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,1313.5103759721867,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
2361.7114787988303,2932.855047006961,3004.2986216553054,2732.3019564077617,3378.02639502885,3551.4597919526173,15857.651123724756,35489.60649569244,70976.5955354702,0.05,0.05,-571.1435682081308,-642.5871428564755,-645.7244386210881,-819.1578355448559,-19631.955371967684,-55118.94441174545,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,1008.8449142539065,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
699.1369153924305,2932.855047006961,3004.2986216553054,917.5925535848636,3378.02639502885,3551.4597919526173,7987.634125664691,35489.60649569244,70976.5955354702,0.05,0.05,-2233.71813161453,-2305.161706262875,-2460.4338414439862,-2633.867238367754,-27501.972370027746,-62988.96140980551,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3539.0731970790293,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,1,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
2961.1504258341974,2932.855047006961,3004.2986216553054,3438.1222840460277,3378.02639502885,3551.4597919526173,35837.10049390997,35489.60649569244,70976.5955354702,0.05,0.05,28.2953788272367,-43.14819582110789,60.09588901717812,-113.33750790658956,347.49399821753764,-35139.49504156022,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,694.1652912074768,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,1,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
1836.0182241231769,2932.855047006961,3004.2986216553054,2124.8791871434046,3378.02639502885,3551.4597919526173,12656.62297278927,35489.60649569244,70976.5955354702,0.05,0.05,-1096.836822883784,-1168.2803975321285,-1253.1472078854451,-1426.580604809213,-22832.98352290317,-58319.97256268093,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,1430.3076895359673,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,1,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
711.8103774410537,2932.855047006961,3004.2986216553054,922.9097861868199,3378.02639502885,3551.4597919526173,7744.435360704223,35489.60649569244,70976.5955354702,0.05,0.05,-2221.044669565907,-2292.4882442142516,-2455.11660884203,-2628.550005765798,-27745.171134988217,-63232.16017476598,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3520.8311379514444,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,2,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
3191.350714712745,2932.855047006961,3004.2986216553054,3705.5406659842415,3378.02639502885,3551.4597919526173,40067.634318107026,35489.60649569244,70976.5955354702,0.05,0.05,258.49566770578366,187.05209305743904,327.5142709553919,154.0808740316242,4578.027822414589,-30908.961217363176,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,786.8547581060349,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,2,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
1978.2495100248047,2932.855047006961,3004.2986216553054,2288.827503748171,3378.02639502885,3551.4597919526173,13464.006257217006,35489.60649569244,70976.5955354702,0.05,0.05,-954.6055369821562,-1026.0491116305009,-1089.1988912806787,-1262.6322882044465,-22025.600238475432,-57512.589278253196,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,1301.7558344915105,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,2,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
703.5447653386211,2932.855047006961,3004.2986216553054,920.3482209266754,3378.02639502885,3551.4597919526173,7818.684848422342,35489.60649569244,70976.5955354702,0.05,0.05,-2229.31028166834,-2300.7538563166845,-2457.678174102174,-2631.111571025942,-27670.921647270097,-63157.91068704786,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3533.3580379775267,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,3,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
2715.7900379722823,2932.855047006961,3004.2986216553054,3158.382231762479,3378.02639502885,3551.4597919526173,33121.05291637499,35489.60649569244,70976.5955354702,0.05,0.05,-217.0650090346784,-288.508583683023,-219.6441632663709,-393.07756019013857,-2368.5535793174517,-37855.54261909521,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,716.1699789600306,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,3,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
1684.1381003472848,2932.855047006961,3004.2986216553054,1948.467292370408,3378.02639502885,3551.4597919526173,11333.121750966051,35489.60649569244,70976.5955354702,0.05,0.05,-1248.716946659676,-1320.1605213080206,-1429.5591026584418,-1602.9924995822096,-24156.48474472639,-59643.47378450415,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,1574.120467881013,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,3,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
697.1405988235977,207.04189770573768,409.00644899786334,919.4910330053838,258.27993904413785,520.0834351728039,7736.84558252026,7062.439869683003,19334.36500722471,0.05,0.05,490.0987011178599,288.1341498257343,661.211093961246,399.4075978325799,674.4057128372567,-11597.51942470445,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,969.3301090304219,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
625.6668037696302,207.04189770573768,409.00644899786334,784.1337714688382,258.27993904413785,520.0834351728039,9846.083943063513,7062.439869683003,19334.36500722471,0.05,0.05,418.62490606389247,216.66035477176686,525.8538324247004,264.0503362960343,2783.6440733805093,-9488.281064161198,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,738.4857799890957,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
218.21023431551856,207.04189770573768,409.00644899786334,269.1740420704939,258.27993904413785,520.0834351728039,1982.1304178633347,7062.439869683003,19334.36500722471,0.05,0.05,11.168336609780857,-190.79621468234478,10.894103026356087,-250.90939310230996,-5080.3094518196685,-17352.23458936138,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,204.41655144867053,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
689.4371755935196,207.04189770573768,409.00644899786334,898.2726971562028,258.27993904413785,520.0834351728039,7110.94356431645,7062.439869683003,19334.36500722471,0.05,0.05,482.39527788778184,280.43072659565627,639.9927581120648,378.18926198339886,48.50369463344649,-12223.421442908259,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,932.0758839606327,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,1,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
600.6759209223862,207.04189770573768,409.00644899786334,754.716201363547,258.27993904413785,520.0834351728039,9314.510132063499,7062.439869683003,19334.36500722471,0.05,0.05,393.6340232166486,191.66947192452298,496.4362623194092,234.63276619074315,2252.0702623804946,-10019.854875161212,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,711.579593190148,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,1,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
211.47487981273187,207.04189770573768,409.00644899786334,259.24886614538923,258.27993904413785,520.0834351728039,1827.8799362406492,7062.439869683003,19334.36500722471,0.05,0.05,4.432982106994169,-197.53156918513147,0.9689271012514202,-260.83456902741466,-5234.559933442354,-17506.48507098406,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,202.8182643243677,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,1,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
677.1410066353848,207.04189770573768,409.00644899786334,885.3407080593695,258.27993904413785,520.0834351728039,7312.760917421962,7062.439869683003,19334.36500722471,0.05,0.05,470.09910892964706,268.1345576375214,627.0607690152317,365.2572728865656,250.32104773895892,-12021.604089802748,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,931.0881573979576,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,2,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
547.3378629095093,207.04189770573768,409.00644899786334,687.0621996797912,258.27993904413785,520.0834351728039,9239.41706411578,7062.439869683003,19334.36500722471,0.05,0.05,340.2959652037716,138.331413911646,428.78226063565336,166.97876450698732,2176.977194432776,-10094.947943108931,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,643.540932120499,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,2,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
200.29672544677786,207.04189770573768,409.00644899786334,246.12228452383746,258.27993904413785,520.0834351728039,1793.9085468453459,7062.439869683003,19334.36500722471,0.05,0.05,-6.7451722589598235,-208.70972355108546,-12.157654520300348,-273.9611506489664,-5268.531322837657,-17540.456460379362,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,195.3646073490474,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,2,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
700.2538320584728,207.04189770573768,409.00644899786334,910.1783887698624,258.27993904413785,520.0834351728039,7312.704795372251,7062.439869683003,19334.36500722471,0.05,0.05,493.2119343527351,291.2473830606095,651.8984497257245,390.09495359705846,250.26492568924817,-12021.660211852459,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,961.8396954984405,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,3,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
616.0431147958734,207.04189770573768,409.00644899786334,773.6464863562535,258.27993904413785,520.0834351728039,9029.672520907714,7062.439869683003,19334.36500722471,0.05,0.05,409.00121709013575,207.03666579801012,515.3665473121157,253.56305118344966,1967.2326512247114,-10304.692486316995,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,727.4471675032675,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,3,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
218.63350441425078,207.04189770573768,409.00644899786334,269.031105981039,258.27993904413785,520.0834351728039,2229.066480266424,7062.439869683003,19334.36500722471,0.05,0.05,11.591606708513085,-190.37294458361254,10.75116693690114,-251.05232919176493,-4833.37338941658,-17105.298526958286,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,203.27218701955528,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,3,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
683.4093066259476,3566.8007954163995,4401.629858763449,904.8518448245449,4516.990717477603,5552.950033863544,6779.200323059294,47676.136952479326,73584.54434948617,0.05,0.05,-2883.3914887904516,-3718.2205521375017,-3612.138872653057,-4648.098189038999,-40896.93662942004,-66805.34402642687,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,4603.306471398946,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3378.740597184161,3566.8007954163995,4401.629858763449,4280.50121511944,4516.990717477603,5552.950033863544,45144.094878551696,47676.136952479326,73584.54434948617,0.05,0.05,-188.06019823223883,-1022.8892615792887,-236.48950235816238,-1272.4488187441045,-2532.04207392763,-28440.449470934476,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,727.8282032171203,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1588.9768906249258,3566.8007954163995,4401.629858763449,2011.1905861138712,4516.990717477603,5552.950033863544,19755.633844173226,47676.136952479326,73584.54434948617,0.05,0.05,-1977.8239047914738,-2812.6529681385236,-2505.800131363731,-3541.759447749673,-27920.5031083061,-53828.91050531295,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,3320.129293854373,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
675.5758421947247,3566.8007954163995,4401.629858763449,896.0035002889789,4516.990717477603,5552.950033863544,7809.938588693565,47676.136952479326,73584.54434948617,0.05,0.05,-2891.224953221675,-3726.054016568725,-3620.9872171886236,-4656.946533574565,-39866.19836378576,-65774.6057607926,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,4602.281517837214,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,1,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3315.3577263730103,3566.8007954163995,4401.629858763449,4199.3036458884,4516.990717477603,5552.950033863544,43147.45778415216,47676.136952479326,73584.54434948617,0.05,0.05,-251.44306904338936,-1086.2721323904393,-317.6870715892026,-1353.6463879751448,-4528.67916832717,-30437.086565334015,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,744.2764246731407,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,1,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1560.8368669613824,3566.8007954163995,4401.629858763449,1975.826752759322,4516.990717477603,5552.950033863544,19229.09064504865,47676.136952479326,73584.54434948617,0.05,0.05,-2005.9639284550171,-2840.792991802067,-2541.16396471828,-3577.1232811042223,-28447.046307430675,-54355.453704437525,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,3334.2421721757078,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,1,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
676.8464230748236,3566.8007954163995,4401.629858763449,893.0423649888961,4516.990717477603,5552.950033863544,7817.249567819081,47676.136952479326,73584.54434948617,0.05,0.05,-2889.9543723415763,-3724.783435688626,-3623.948352488706,-4659.907668874648,-39858.887384660244,-65767.2947816671,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,4603.337312481784,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,2,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3546.289290228596,3566.8007954163995,4401.629858763449,4488.561907597289,4516.990717477603,5552.950033863544,47368.900967470756,47676.136952479326,73584.54434948617,0.05,0.05,-20.51150518780348,-855.3405685348533,-28.4288098803131,-1064.3881262662553,-307.2359850085684,-26215.643382015416,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,666.0310156824665,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,2,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1670.3857528004223,3566.8007954163995,4401.629858763449,2114.859174996181,4516.990717477603,5552.950033863544,21092.072063591702,47676.136952479326,73584.54434948617,0.05,0.05,-1896.4150426159772,-2731.244105963027,-2402.131542481421,-3438.0908588673633,-26584.064888887628,-52492.47228589447,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,3280.0171198666426,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,2,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
671.3373075231452,3566.8007954163995,4401.629858763449,887.0961383035589,4516.990717477603,5552.950033863544,6975.644888147666,47676.136952479326,73584.54434948617,0.05,0.05,-2895.4634878932548,-3730.2925512403044,-3629.8945791740434,-4665.853895559986,-40700.492064331665,-66608.89946133851,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,4601.33444979707,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,3,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3009.5012533674285,3566.8007954163995,4401.629858763449,3808.397567503422,4516.990717477603,5552.950033863544,39496.25220582242,47676.136952479326,73584.54434948617,0.05,0.05,-557.2995420489711,-1392.128605396021,-708.5931499741802,-1744.5524663601223,-8179.88474665691,-34088.292143663755,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,970.9527105753591,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,3,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1414.3974906587373,3566.8007954163995,4401.629858763449,1789.848457821451,4516.990717477603,5552.950033863544,17366.730190377086,47676.136952479326,73584.54434948617,0.05,0.05,-2152.4033047576627,-2987.2323681047124,-2727.1422596561515,-3763.1015760420937,-30309.406762102244,-56217.81415910909,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,3414.866894047826,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,3,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
