Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
625.6620261954303,289.77462995164757,347.8317815466067,824.0044799876028,410.8437237790098,803.7426150092576,6875.49111746125,10313.574305428681,44965.60414799983,0.05,0.05,335.8873962437827,277.8302446488236,413.16075620859306,20.261864978345166,-3438.0831879674315,-38090.11303053858,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,911.7281278385507,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,2,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
757955.8379908996,289.77462995164757,347.8317815466067,1010939.6770009362,410.8437237790098,803.7426150092576,8518188.124746943,10313.574305428681,44965.60414799983,0.05,0.05,757666.0633609479,757608.006209353,1010528.8332771573,1010135.934385927,8507874.550441515,8473222.520598942,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,1010919.4981224954,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,2,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
343478.16268329736,289.77462995164757,347.8317815466067,451100.5821932669,410.8437237790098,803.7426150092576,3705331.097078945,10313.574305428681,44965.60414799983,0.05,0.05,343188.3880533457,343130.33090175077,450689.7384694879,450296.8395782576,3695017.5227735164,3660365.4929309455,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,451055.6380943383,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,2,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
626.612632697572,289.77462995164757,347.8317815466067,822.9774567437233,410.8437237790098,803.7426150092576,7411.061287156777,10313.574305428681,44965.60414799983,0.05,0.05,336.8380027459244,278.78085115096536,412.1337329647136,19.23484173446569,-2902.5130182719035,-37554.54286084306,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,909.6081812366934,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,3,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
755063.984517206,289.77462995164757,347.8317815466067,1014243.9371465642,410.8437237790098,803.7426150092576,9142922.106825307,10313.574305428681,44965.60414799983,0.05,0.05,754774.2098872543,754716.1527356594,1013833.0934227854,1013440.1945315552,9132608.532519877,9097956.502677307,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,1014243.0280546924,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,3,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
395331.5746587801,289.77462995164757,347.8317815466067,524502.290673404,410.8437237790098,803.7426150092576,4125582.696337838,10313.574305428681,44965.60414799983,0.05,0.05,395041.80002882844,394983.7428772335,524091.446949625,523698.54805839475,4115269.1220324095,4080617.092189838,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,524498.6523032258,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,3,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
518.8117858259599,103.18491123593812,120.19932196150366,640.6618997378688,123.73059001201017,143.5085523769773,5113.622108485627,2667.2561281473622,3825.7073651355636,0.05,0.05,415.6268745900218,398.6124638644563,516.9313097258587,497.1533473608916,2446.3659803382648,1287.9147433500632,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,644.7169487270822,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
808007.7755025453,103.18491123593812,120.19932196150366,1058030.011929566,123.73059001201017,143.5085523769773,8930763.109332914,2667.2561281473622,3825.7073651355636,0.05,0.05,807904.5905913094,807887.5761805838,1057906.281339554,1057886.503377189,8928095.853204766,8926937.401967779,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,1058029.4630220185,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
396728.68957149045,103.18491123593812,120.19932196150366,508893.24497752544,123.73059001201017,143.5085523769773,3419881.8472431577,2667.2561281473622,3825.7073651355636,0.05,0.05,396625.5046602545,396608.49024952896,508769.51438751345,508749.7364251485,3417214.5911150104,3416056.139878022,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,508891.5194978758,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
517.4543373623308,103.18491123593812,120.19932196150366,638.4040742030979,123.73059001201017,143.5085523769773,5149.816618651796,2667.2561281473622,3825.7073651355636,0.05,0.05,414.2694261263927,397.2550154008272,514.6734841910877,494.8955218261206,2482.5604905044333,1324.109253516232,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,642.3749181066884,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,1,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
813559.2860575314,103.18491123593812,120.19932196150366,1087609.5429318305,123.73059001201017,143.5085523769773,9184673.386142077,2667.2561281473622,3825.7073651355636,0.05,0.05,813456.1011462954,813439.0867355698,1087485.8123418186,1087466.0343794536,9182006.13001393,9180847.678776942,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,1087607.2816931142,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,1,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
426351.83464829245,103.18491123593812,120.19932196150366,539792.979909467,123.73059001201017,143.5085523769773,3656552.157066744,2667.2561281473622,3825.7073651355636,0.05,0.05,426248.6497370565,426231.635326331,539669.249319455,539649.47135709,3653884.900938596,3652726.449701608,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,539787.6886895095,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,1,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
512.5763337756905,103.18491123593812,120.19932196150366,630.6839780117685,123.73059001201017,143.5085523769773,5002.2046331111005,2667.2561281473622,3825.7073651355636,0.05,0.05,409.39142253975245,392.3770118141869,506.9533879997584,487.1754256347912,2334.9485049637383,1176.4972679755372,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,635.0468596418476,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,2,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
891763.4905233696,103.18491123593812,120.19932196150366,1153641.3102277296,123.73059001201017,143.5085523769773,9768649.644662365,2667.2561281473622,3825.7073651355636,0.05,0.05,891660.3056121337,891643.291201408,1153517.5796377175,1153497.8016753525,9765982.388534218,9764823.93729723,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,1153643.5789519446,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,2,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
557584.2125346141,103.18491123593812,120.19932196150366,693255.4788490542,123.73059001201017,143.5085523769773,4806232.168749921,2667.2561281473622,3825.7073651355636,0.05,0.05,557481.0276233782,557464.0132126525,693131.7482590423,693111.9702966772,4803564.912621774,4802406.461384785,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,693259.2737844782,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,2,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
516.639108732679,103.18491123593812,120.19932196150366,637.6447381892964,123.73059001201017,143.5085523769773,5029.644199200453,2667.2561281473622,3825.7073651355636,0.05,0.05,413.4541974967409,396.43978677117536,513.9141481772863,494.1361858123191,2362.3880710530907,1203.9368340648896,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,641.6889269756866,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,3,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
828665.4746299394,103.18491123593812,120.19932196150366,1062435.179394171,123.73059001201017,143.5085523769773,8092143.515739027,2667.2561281473622,3825.7073651355636,0.05,0.05,828562.2897187035,828545.2753079779,1062311.4488041592,1062291.6708417942,8089476.259610879,8088317.808373892,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,1062435.1229678874,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,3,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
369077.2995576456,103.18491123593812,120.19932196150366,474207.4492635961,123.73059001201017,143.5085523769773,3398024.1203708006,2667.2561281473622,3825.7073651355636,0.05,0.05,368974.1146464096,368957.1002356841,474083.71867358405,474063.9407112191,3395356.864242653,3394198.413005665,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,474206.9500685939,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,3,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
699.582035483011,2932.855047006961,3004.2986216553054,921.3187982303592,3378.02639502885,3551.4597919526173,8267.35635509279,35489.60649569244,70976.5955354702,0.05,0.05,-2233.27301152395,-2304.7165861722947,-2456.7075967984906,-2630.1409937222584,-27222.250140599648,-62709.23918037741,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3533.517895717509,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
495471.4120116756,2932.855047006961,3004.2986216553054,651170.4818020142,3378.02639502885,3551.4597919526173,5790728.870044224,35489.60649569244,70976.5955354702,0.05,0.05,492538.5569646687,492467.11339002027,647792.4554069854,647619.0220100615,5755239.263548532,5719752.274508754,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,651291.7318201489,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
331938.91580123955,2932.855047006961,3004.2986216553054,413821.8330720319,3378.02639502885,3551.4597919526173,2578439.001585391,35489.60649569244,70976.5955354702,0.05,0.05,329006.06075423263,328934.6171795843,410443.80667700304,410270.3732800793,2542949.3950896985,2507462.4060499207,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,414042.8492303166,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
697.3391148131427,2932.855047006961,3004.2986216553054,913.8830103651947,3378.02639502885,3551.4597919526173,8227.44909798588,35489.60649569244,70976.5955354702,0.05,0.05,-2235.515932193818,-2306.9595068421627,-2464.143384663655,-2637.576781587423,-27262.15739770656,-62749.14643748432,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3533.086128529593,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,1,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
508676.88001401164,2932.855047006961,3004.2986216553054,655148.2865390374,3378.02639502885,3551.4597919526173,5749747.134146019,35489.60649569244,70976.5955354702,0.05,0.05,505744.0249670047,505672.5813923563,651770.2601440086,651596.8267470847,5714257.527650326,5678770.538610548,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,655204.2559474907,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,1,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
318737.06708723534,2932.855047006961,3004.2986216553054,401281.01589743816,3378.02639502885,3551.4597919526173,2760654.4741889457,35489.60649569244,70976.5955354702,0.05,0.05,315804.21204022836,315732.76846558,397902.9895024093,397729.55610548554,2725164.867693254,2689677.8786534755,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,401421.1260337787,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,1,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
700.5133037309805,2932.855047006961,3004.2986216553054,920.9552299933363,3378.02639502885,3551.4597919526173,8533.07052345728,35489.60649569244,70976.5955354702,0.05,0.05,-2232.34174327598,-2303.7853179243248,-2457.071165035514,-2630.504561959281,-26956.535972235157,-62443.52501201292,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3534.734338564757,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,2,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
471024.4372487508,2932.855047006961,3004.2986216553054,612585.1612591482,3378.02639502885,3551.4597919526173,5473054.285369974,35489.60649569244,70976.5955354702,0.05,0.05,468091.58220174385,468020.1386270955,609207.1348641193,609033.7014671955,5437564.678874281,5402077.689834503,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,612421.9693457121,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,2,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
305520.3406708759,2932.855047006961,3004.2986216553054,382265.0620752788,3378.02639502885,3551.4597919526173,2777443.346841402,35489.60649569244,70976.5955354702,0.05,0.05,302587.48562386894,302516.04204922065,378887.0356802499,378713.60228332615,2741953.74034571,2706466.7513059317,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,382041.17070444,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,2,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
697.3533810607619,2932.855047006961,3004.2986216553054,918.595670423797,3378.02639502885,3551.4597919526173,8531.610560782945,35489.60649569244,70976.5955354702,0.05,0.05,-2235.501665946199,-2306.9452405945435,-2459.4307246050525,-2632.8641215288203,-26957.995934909493,-62444.98497468725,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3532.2414401274445,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,3,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
583046.9467396438,2932.855047006961,3004.2986216553054,732290.3344174919,3378.02639502885,3551.4597919526173,5514805.60616467,35489.60649569244,70976.5955354702,0.05,0.05,580114.0916926368,580042.6481179885,728912.3080224631,728738.8746255393,5479315.999668977,5443829.010629199,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,732321.1377170666,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,3,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
412005.4251483289,2932.855047006961,3004.2986216553054,511800.01551985805,3378.02639502885,3551.4597919526173,3021826.1458019367,35489.60649569244,70976.5955354702,0.05,0.05,409072.5701013219,409001.12652667356,508421.98912482924,508248.5557279054,2986336.5393062443,2950849.550266466,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,511865.99324543815,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,3,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
707.674825841118,207.04189770573768,409.00644899786334,917.0312131160501,258.27993904413785,520.0834351728039,6998.794535667681,7062.439869683003,19334.36500722471,0.05,0.05,500.6329281353804,298.66837684325475,658.7512740719122,396.9477779432462,-63.645334015322014,-12335.570471557028,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,968.7082471130473,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
866978.5136706539,207.04189770573768,409.00644899786334,1137980.2551532905,258.27993904413785,520.0834351728039,10130074.96494343,7062.439869683003,19334.36500722471,0.05,0.05,866771.4717729482,866569.507221656,1137721.9752142464,1137460.1717181178,10123012.525073748,10110740.599936204,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,1137994.7009210386,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
450972.04916893784,207.04189770573768,409.00644899786334,585095.793691078,258.27993904413785,520.0834351728039,4432651.069433737,7062.439869683003,19334.36500722471,0.05,0.05,450765.00727123214,450563.04271994,584837.5137520338,584575.7102559052,4425588.629564054,4413316.704426512,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,585128.1712798072,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
709.301169144388,207.04189770573768,409.00644899786334,919.4558457986905,258.27993904413785,520.0834351728039,6756.938597235213,7062.439869683003,19334.36500722471,0.05,0.05,502.25927143865033,300.2947201465247,661.1759067545526,399.3724106258865,-305.50127244779014,-12577.426409989497,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,969.0997334917781,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,1,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
810977.666617281,207.04189770573768,409.00644899786334,1029177.8403647102,258.27993904413785,520.0834351728039,7882233.54026006,7062.439869683003,19334.36500722471,0.05,0.05,810770.6247195754,810568.6601682833,1028919.560425666,1028657.7569295374,7875171.1003903765,7862899.175252834,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,1029186.4162809432,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,1,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
474167.1381348321,207.04189770573768,409.00644899786334,573636.2723056085,258.27993904413785,520.0834351728039,3434000.411543533,7062.439869683003,19334.36500722471,0.05,0.05,473960.09623712633,473758.13168583426,573377.9923665643,573116.1888704357,3426937.97167385,3414666.0465363082,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,573651.1593375499,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,1,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
705.4595357233516,207.04189770573768,409.00644899786334,914.1068207621347,258.27993904413785,520.0834351728039,6779.363213402348,7062.439869683003,19334.36500722471,0.05,0.05,498.41763801761385,296.4530867254882,655.8268817179968,394.02338558933076,-283.07665628065496,-12555.001793822361,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,961.91676920897,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,2,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
798000.1150496005,207.04189770573768,409.00644899786334,1049945.526912565,258.27993904413785,520.0834351728039,9420149.0914115,7062.439869683003,19334.36500722471,0.05,0.05,797793.0731518948,797591.1086006026,1049687.2469735208,1049425.4434773922,9413086.651541816,9400814.726404274,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,1049925.510165276,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,2,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
394882.6202716095,207.04189770573768,409.00644899786334,505737.8646793725,258.27993904413785,520.0834351728039,3144509.923130084,7062.439869683003,19334.36500722471,0.05,0.05,394675.57837390376,394473.6138226117,505479.5847403284,505217.7812441997,3137447.4832604006,3125175.5581228593,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,505700.2964917,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,2,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
704.2127446762889,207.04189770573768,409.00644899786334,913.2977418971466,258.27993904413785,520.0834351728039,6983.63089526007,7062.439869683003,19334.36500722471,0.05,0.05,497.1708469705512,295.2062956784256,655.0178028530087,393.2143067243427,-78.80897442293343,-12350.73411196464,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,964.4498762763913,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,3,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
788580.2590830105,207.04189770573768,409.00644899786334,1032037.5692966044,258.27993904413785,520.0834351728039,7818510.473801461,7062.439869683003,19334.36500722471,0.05,0.05,788373.2171853047,788171.2526340126,1031779.2893575603,1031517.4858614316,7811448.033931778,7799176.108794237,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,1032008.8267719809,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,3,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
432872.8370366667,207.04189770573768,409.00644899786334,545591.9552917487,258.27993904413785,520.0834351728039,4108081.2147778827,7062.439869683003,19334.36500722471,0.05,0.05,432665.79513896094,432463.83058766887,545333.6753527046,545071.871856576,4101018.7749082,4088746.849770658,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,545535.3640704638,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,3,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
