Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
1680.635033353296,1582.813678551049,1635.1765763826413,2083.3749698017727,1960.1827867960276,2024.9415456585623,15167.40935109652,12195.119074216684,15746.571803058374,97.82135480224703,45.458456970654545,123.19218300574506,58.43342414321025,2972.290276879837,-579.1624519618548,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,709.5317216039989,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,384,384,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1356.5054192303528,1582.813678551049,1635.1765763826413,1695.6616232681306,1960.1827867960276,2024.9415456585623,10130.08753560294,12195.119074216684,15746.571803058374,-226.30825932069604,-278.6711571522885,-264.52116352789693,-329.27992239043175,-2065.0315386137427,-5616.484267455435,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,683.931737820707,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,384,384,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
148.45573973269015,145.52871358746802,149.36655947912297,185.80133809846745,181.36428078017937,187.34316490288163,1396.7933344924231,1065.465651367746,3484.618675857259,2.92702614522213,-0.9108197464328351,4.437057318288058,-1.5418268044141725,331.32768312467715,-2087.825341364836,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,42.4176951493711,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,384,384,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
582.0991618404248,145.52871358746802,149.36655947912297,729.259156548085,181.36428078017937,187.34316490288163,6445.493383172603,1065.465651367746,3484.618675857259,436.57044825295685,432.73260236130193,547.8948757679055,541.9159916452033,5380.027731804857,2960.874707315344,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,706.7142030320288,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,384,384,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
185.00336081084274,145.52871358746802,149.36655947912297,233.5112056615145,181.36428078017937,187.34316490288163,1881.4187740423479,1065.465651367746,3484.618675857259,39.47464722337473,35.63680133171977,52.14692488133512,46.16804075863289,815.9531226746019,-1603.199901814911,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,151.52062775935946,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,384,384,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
828.6766869412935,1320.4606785737492,1386.8772375518495,1082.1060784619,1700.0413040985693,2154.5371115300177,9957.28657654252,29749.45926328632,97070.55657722981,-491.78399163245575,-558.2005506105561,-617.9352256366692,-1072.4310330681174,-19792.172686743805,-87113.2700006873,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,2009.0833690762263,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,384,384,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1440.94310199522,1320.4606785737492,1386.8772375518495,1844.64642995198,1700.0413040985693,2154.5371115300177,31919.687951528776,29749.45926328632,97070.55657722981,120.48242342147093,54.06586444337059,144.60512585341058,-309.8906815780377,2170.2286882424537,-65150.86862570103,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,710.3634253234351,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,384,384,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1066.0399707805752,1320.4606785737492,1386.8772375518495,1343.933625154003,1700.0413040985693,2154.5371115300177,16971.93964333728,29749.45926328632,97070.55657722981,-254.42070779317405,-320.83726677127436,-356.10767894456643,-810.6034863760148,-12777.519619949046,-80098.61693389252,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,722.3887121638147,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,384,384,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
826.5268743078833,399.4385559669791,623.3622952841346,1102.0083699852341,741.1573762165801,1678.008257576369,9569.018683379827,35871.175065826836,119387.24119355052,427.08831834090415,203.16457902374864,360.850993768654,-575.999887591135,-26302.156382447007,-109818.2225101707,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1321.4942507989851,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,384,384,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
702.9656492967017,399.4385559669791,623.3622952841346,1027.49573957018,741.1573762165801,1678.008257576369,36612.321309466344,35871.175065826836,119387.24119355052,303.5270933297227,79.60335401256715,286.3383633535997,-650.5125180061893,741.1462436395112,-82774.91988408419,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,709.4700327711291,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,384,384,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
280.56703262219065,399.4385559669791,623.3622952841346,463.347163337207,741.1573762165801,1678.008257576369,15075.978485629672,35871.175065826836,119387.24119355052,-118.87152334478844,-342.795262661944,-277.8102128793731,-1214.6610942391621,-20795.19658019716,-104311.26270792086,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,527.4245364226081,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,384,384,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
863.7528719376581,80264.23844862024,88536.39320245878,1121.647263812408,100720.89669610976,114712.78171870453,8850.472959723078,1352403.3994031684,2608601.8359336206,-79400.4855766826,-87672.64033052113,-99599.24943229737,-113591.13445489213,-1343552.9264434453,-2599751.3629738973,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,100730.28328344556,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,384,384,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
362417.43779299397,80264.23844862024,88536.39320245878,473899.5714870514,100720.89669610976,114712.78171870453,3993292.1142123537,1352403.3994031684,2608601.8359336206,282153.19934437366,273881.04459053517,373178.6747909416,359186.7897683469,2640888.7148091854,1384690.2782787334,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,465808.79566168337,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,384,384,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
207832.488852335,80264.23844862024,88536.39320245878,266413.6730620139,100720.89669610976,114712.78171870453,1966671.6679458984,1352403.3994031684,2608601.8359336206,127568.25040371474,119296.09564987621,165692.77636590414,151700.8913433094,614268.26854273,-641930.167987722,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,265671.72501362,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,384,384,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
795.2150283829322,495.8856965219637,548.7149225512189,1039.9067218824325,643.3556224424575,713.3317760266872,7848.6276822123045,6010.845905741514,8954.240732494147,299.3293318609686,246.50010583171334,396.55109943997496,326.5749458557452,1837.7817764707906,-1105.6130502818432,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1205.7018147967326,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,384,384,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
758.0247195094175,495.8856965219637,548.7149225512189,957.3770383588521,643.3556224424575,713.3317760266872,9428.32451021476,6010.845905741514,8954.240732494147,262.13902298745387,209.30979695819863,314.02141591639463,244.0452623321649,3417.4786044732455,474.08377772061175,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,709.5982679882239,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,384,384,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
348.7137470145706,495.8856965219637,548.7149225512189,463.4252248735553,643.3556224424575,713.3317760266872,4453.842741707252,6010.845905741514,8954.240732494147,-147.1719495073931,-200.00117553664833,-179.93039756890224,-249.90655115313194,-1557.0031640342622,-4500.397990786896,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,394.84972881262786,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,384,384,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
967.3668883924247,650.4661620714733,683.9830450019091,1260.297400610958,831.7541609163306,1071.5743326150443,10731.361171113324,22160.941226327785,70791.5363647731,316.9007263209513,283.3838433905156,428.5432396946273,188.72306799591374,-11429.580055214461,-60060.175193659765,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1426.6116982491644,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,384,384,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
863.8006262255229,650.4661620714733,683.9830450019091,1091.3795847684046,831.7541609163306,1071.5743326150443,20501.035671209956,22160.941226327785,70791.5363647731,213.33446415404967,179.81758122361393,259.625423852074,19.805252153360396,-1659.905555117829,-50290.50069356314,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,709.6993646882676,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,384,384,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
616.3686443078101,650.4661620714733,683.9830450019091,775.3480311394253,831.7541609163306,1071.5743326150443,7245.997538064962,22160.941226327785,70791.5363647731,-34.09751776366321,-67.61440069409896,-56.406129776905395,-296.226301475619,-14914.943688262823,-63545.538826708136,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,297.55584865778746,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,384,384,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
742.8501025466795,305.56320256149,347.8317815466067,982.7004296953468,454.35972721145276,803.7426150092576,8435.352952003543,14891.38355097837,44965.60414799983,437.28689998518956,395.0183210000729,528.3407024838941,178.95781468608914,-6456.030598974827,-36530.25119599629,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,1095.9411629620358,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,384,384,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
649.1326997423041,305.56320256149,347.8317815466067,842.9397176994866,454.35972721145276,803.7426150092576,17809.191328779278,14891.38355097837,44965.60414799983,343.5694971808141,301.3009181956974,388.57999048803384,39.19710269022889,2917.8077778009097,-27156.412819220554,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,710.4340493809473,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,384,384,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
268.24685572750025,305.56320256149,347.8317815466067,356.58062709913725,454.35972721145276,803.7426150092576,7758.908880077989,14891.38355097837,44965.60414799983,-37.31634683398975,-79.58492581910643,-97.77910011231549,-447.16198791012044,-7132.474670900379,-37206.695267921845,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,296.83402523027456,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,384,384,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
914.5756483684066,111.7473040974018,120.19932196150366,1140.6711080813157,133.46996313903048,143.5085523769773,7683.191834631235,3499.5405070345682,3825.7073651355636,802.8283442710049,794.376326406903,1007.2011449422849,997.1625557043382,4183.651327596666,3857.4844694956714,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,1135.5731518349448,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,384,384,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
574.7632994932618,111.7473040974018,120.19932196150366,720.3758299496302,133.46996313903048,143.5085523769773,7185.920707755409,3499.5405070345682,3825.7073651355636,463.01599539586005,454.5639775317582,586.9058668105998,576.8672775726529,3686.3802007208415,3360.213342619846,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,707.9101754481046,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,384,384,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
138.10431672148306,111.7473040974018,120.19932196150366,168.53020904477867,133.46996313903048,143.5085523769773,1733.0215789315257,3499.5405070345682,3825.7073651355636,26.357012624081268,17.904994759979406,35.060245905748175,25.021656667801377,-1766.5189281030423,-2092.685786204038,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,182.42326430408946,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,384,384,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
832.4555940314946,2963.1498600143173,3004.2986216553054,1080.818323580001,3429.197020892221,3551.4597919526173,8517.272599078084,38147.77613202825,70976.5955354702,-2130.6942659828223,-2171.843027623811,-2348.37869731222,-2470.641468372616,-29630.50353295017,-62459.32293639213,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3584.7487912810643,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,384,384,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
3001.3998011167328,2963.1498600143173,3004.2986216553054,3501.561840544723,3429.197020892221,3551.4597919526173,39517.495628663906,38147.77613202825,70976.5955354702,38.24994110241572,-2.8988205385727315,72.36481965250199,-49.89795140789424,1369.719496635651,-31459.099906806296,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,710.6458319171197,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,384,384,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
2395.9854202998563,2963.1498600143173,3004.2986216553054,2735.425061741148,3429.197020892221,3551.4597919526173,16172.223415080422,38147.77613202825,70976.5955354702,-567.164439714461,-608.3132013554495,-693.771959151073,-816.0347302114693,-21975.55271694783,-54804.37212038978,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,906.6901562777019,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,384,384,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
895.3822128402522,230.07954047060718,409.00644899786334,1147.2801959029734,289.13699955923164,520.0834351728039,10527.68542217485,9613.568616179513,19334.36500722471,665.302672369645,486.37576384238884,858.1431963437417,627.1967607301696,914.1168059953384,-8806.679585049858,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,1192.2975407084832,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,384,384,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
610.6473095632147,230.07954047060718,409.00644899786334,766.6993514482483,289.13699955923164,520.0834351728039,11547.606476766792,9613.568616179513,19334.36500722471,380.5677690926075,201.64086056535135,477.56235188901667,246.61591627544445,1934.0378605872802,-7786.758530457917,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,710.8468891936617,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,384,384,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
216.38747450659199,230.07954047060718,409.00644899786334,267.5347217392683,289.13699955923164,520.0834351728039,2722.077888950221,9613.568616179513,19334.36500722471,-13.692065964015224,-192.61897449127136,-21.602277819963344,-252.54871343353557,-6891.490727229292,-16612.28711827449,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,232.90037186541468,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,384,384,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
929.0249594155172,3853.857307641824,4401.629858763449,1201.606750478285,4873.281722469973,5552.950033863544,9477.819747579531,54090.382403839896,73584.54434948617,-2924.8323482263067,-3472.6048993479326,-3671.674971991688,-4351.34328338526,-44612.562656260365,-64106.724601906644,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,5039.710848815651,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,384,384,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3898.9458084643115,3853.857307641824,4401.629858763449,4927.346087449212,4873.281722469973,5552.950033863544,54438.24649023473,54090.382403839896,73584.54434948617,45.088500822487624,-502.684050299138,54.064364979239485,-625.6039464143322,347.86408639483176,-19146.29785925145,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,709.4461813027095,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,384,384,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
2214.9490170038266,3853.857307641824,4401.629858763449,2810.1667713245824,4873.281722469973,5552.950033863544,28935.554883750243,54090.382403839896,73584.54434948617,-1638.9082906379974,-2186.680841759623,-2063.1149511453905,-2742.7832625389624,-25154.827520089653,-44648.98946573593,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,3064.5034952866868,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,384,384,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
438.1501587048408,305.2930172999309,313.44194181447756,582.4281178057287,469.92150016905305,820.2161239650844,8933.105280298141,13929.75158579409,41617.377154131675,132.8571414049099,124.70821689036329,112.50661763667566,-237.7880061593557,-4996.6463054959495,-32684.27187383353,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,743.6248636484582,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,384,384,0,,Ti_oselkowane,area,Honed,oselkowane,simple
649.0969002911902,305.2930172999309,313.44194181447756,849.7604562091071,469.92150016905305,820.2161239650844,15355.31341162975,13929.75158579409,41617.377154131675,343.80388299125923,335.65495847671264,379.8389560400541,29.54433224402276,1425.5618258356585,-26262.063742501927,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,708.8283082903275,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,384,384,0,,Ti_oselkowane,area,Honed,oselkowane,simple
314.1705082559901,305.2930172999309,313.44194181447756,416.1449809096977,469.92150016905305,820.2161239650844,6314.989020720644,13929.75158579409,41617.377154131675,8.877490956059175,0.7285664415125556,-53.77651925935537,-404.0711430553867,-7614.762565073447,-35302.388133411034,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,257.6958427568541,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,384,384,0,,Ti_oselkowane,area,Honed,oselkowane,simple
815.4729255759986,357.40456479157774,362.86787323690766,1084.3365887827224,443.2899634498956,450.1454615793234,10408.732363529478,2978.412111877436,5483.871984749424,458.06836078442086,452.60505233909095,641.0466253328269,634.1911272033991,7430.320251652042,4924.860378780054,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,1126.5668669032427,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,384,384,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
667.528172401981,357.40456479157774,362.86787323690766,835.5904187101133,443.2899634498956,450.1454615793234,7715.744072361122,2978.412111877436,5483.871984749424,310.1236076104033,304.6602991650734,392.30045526021775,385.44495713078993,4737.331960483686,2231.872087611697,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,708.0966852729772,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,384,384,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
350.9936171398979,357.40456479157774,362.86787323690766,436.25854618504934,443.2899634498956,450.1454615793234,2971.7540892810334,2978.412111877436,5483.871984749424,-6.410947651679843,-11.874256097009777,-7.031417264846274,-13.886915394274096,-6.658022596402522,-2512.117895468391,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,205.13919467354842,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,384,384,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
783.6122918829857,263.99143220190996,269.0687259091993,1027.6485682247328,325.01567004633114,332.064684239527,9755.342612079046,2723.1644116003654,3640.405667431295,519.6208596810757,514.5435659737864,702.6328981784017,695.5838839852057,7032.178200478681,6114.936944647751,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,1044.1886128163144,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,384,384,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
622.1008361221006,263.99143220190996,269.0687259091993,780.1411724337786,325.01567004633114,332.064684239527,7616.160652268059,2723.1644116003654,3640.405667431295,358.1094039201907,353.03211021290133,455.1255023874475,448.07648819425157,4892.996240667693,3975.754984836764,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,708.6070945217397,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,384,384,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
277.69903086960545,263.99143220190996,269.0687259091993,343.08124467669813,325.01567004633114,332.064684239527,2471.1979645880274,2723.1644116003654,3640.405667431295,13.707598667695482,8.63030496040612,18.065574630367042,11.016560437171139,-251.9664470123377,-1169.2077028432675,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,173.8894125645036,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,384,384,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
