Sa_est_nm,Sa_true_bw_nm,Sq_est_nm,Sq_true_bw_nm,Sz_est_nm,Sz_true_bw_nm,abs_bias_Sa_bw_nm,abs_bias_Sq_bw_nm,abs_bias_Sz_bw_nm,bias_Sa_bw_nm,bias_Sq_bw_nm,bias_Sz_bw_nm,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
1376.4350021830435,1284.9933550707844,1746.5599705338757,1636.5550981867475,23835.00220475809,22299.111784202174,91.44164711225926,110.00487234712818,1535.8904205559165,91.44164711225926,110.00487234712818,1535.8904205559165,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,3328.7789688133676,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical_two_color,256,256,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1402.7062570604235,1284.9933550707844,1782.0604352448172,1636.5550981867475,23568.868906971013,22299.111784202174,117.71290198963905,145.50533705806973,1269.7571227688418,117.71290198963905,145.50533705806973,1269.7571227688418,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,710.8589154509056,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
927.0749356403978,1284.9933550707844,1165.88096854891,1636.5550981867475,13184.401936649007,22299.111784202174,357.91841943038656,470.6741296378375,9114.709847553167,-357.91841943038656,-470.6741296378375,-9114.709847553167,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,2727.0360905884186,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid_two_color,256,256,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
926.3473997581434,1284.9933550707844,1165.153868843999,1636.5550981867475,13060.233740828633,22299.111784202174,358.6459553126409,471.40122934274865,9238.87804337354,-358.6459553126409,-471.40122934274865,-9238.87804337354,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,801.5151027489878,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
700.0453576741401,340.25414805552055,915.9336232348529,610.8953384067628,6881.3263685811635,23870.72325179736,359.7912096186195,305.0382848280901,16989.396883216195,359.7912096186195,305.0382848280901,-16989.396883216195,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1085.1417079592047,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
603.2802074673984,340.25414805552055,863.4825542938935,610.8953384067628,24154.788898058672,23870.72325179736,263.02605941187784,252.58721588713067,284.065646261311,263.02605941187784,252.58721588713067,284.065646261311,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1364.7937671546865,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical_two_color,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
671.6844080698652,340.25414805552055,937.7869512373204,610.8953384067628,24610.749569920827,23870.72325179736,331.4302600143447,326.8916128305577,740.0263181234683,331.4302600143447,326.8916128305577,740.0263181234683,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,711.4875715998086,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
253.17641668660673,340.25414805552055,395.99892736387847,610.8953384067628,10285.903893287166,23870.72325179736,87.0777313689138,214.89641104288432,13584.819358510194,-87.0777313689138,-214.89641104288432,-13584.819358510194,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,936.7985877388047,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid_two_color,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
263.17955869068925,340.25414805552055,401.55888883032554,610.8953384067628,10651.187512141509,23870.72325179736,77.07458936483128,209.33644957643725,13219.535739655852,-77.07458936483128,-209.33644957643725,-13219.535739655852,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,432.39782536438963,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
699.106904847903,340.25414805552055,914.5119582064071,610.8953384067628,7156.548712387129,23870.72325179736,358.8527567923825,303.6166197996444,16714.17453941023,358.8527567923825,303.6166197996444,-16714.17453941023,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1087.0690567099637,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
608.0738044198354,340.25414805552055,868.0659840090029,610.8953384067628,23784.52296324373,23870.72325179736,267.8196563643148,257.1706456022402,86.20028855363122,267.8196563643148,257.1706456022402,-86.20028855363122,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1368.734663569276,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical_two_color,256,256,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
669.9980533356278,340.25414805552055,933.9951101635058,610.8953384067628,23983.84260802149,23870.72325179736,329.74390528010724,323.0997717567431,113.11935622413014,329.74390528010724,323.0997717567431,113.11935622413014,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,710.4270515422418,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
258.48736988689154,340.25414805552055,399.3310856190504,610.8953384067628,10245.89188859804,23870.72325179736,81.76677816862899,211.56425278771235,13624.83136319932,-81.76677816862899,-211.56425278771235,-13624.83136319932,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,939.3527183622086,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid_two_color,256,256,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
259.94676200734943,340.25414805552055,400.22744367008994,610.8953384067628,10310.018298944304,23870.72325179736,80.30738604817108,210.66789473667282,13560.704952853055,-80.30738604817108,-210.66789473667282,-13560.704952853055,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,433.3415645540629,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
689.0607936540823,340.25414805552055,899.0594282588204,610.8953384067628,6686.0628745788445,23870.72325179736,348.8066455985618,288.16408985205766,17184.660377218515,348.8066455985618,288.16408985205766,-17184.660377218515,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1072.6631020972447,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,2,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
605.3747591324401,340.25414805552055,864.5262098885985,610.8953384067628,23510.651330465,23870.72325179736,265.1206110769196,253.6308714818357,360.0719213323608,265.1206110769196,253.6308714818357,-360.0719213323608,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1366.3696379773703,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical_two_color,256,256,2,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
669.6609375430528,340.25414805552055,934.2622505490214,610.8953384067628,25394.648589078366,23870.72325179736,329.4067894875323,323.3669121422585,1523.9253372810072,329.4067894875323,323.3669121422585,1523.9253372810072,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,708.0014875099387,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,2,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
258.1190264726408,340.25414805552055,397.9910010227844,610.8953384067628,10022.643151381757,23870.72325179736,82.13512158287969,212.90433738397837,13848.080100415602,-82.13512158287969,-212.90433738397837,-13848.080100415602,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,938.3687559544492,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid_two_color,256,256,2,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
263.7877199688445,340.25414805552055,403.5516418882511,610.8953384067628,10325.351447097832,23870.72325179736,76.46642808667605,207.3436965185117,13545.371804699527,-76.46642808667605,-207.3436965185117,-13545.371804699527,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,431.92175862742334,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,2,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
704.8067719750418,340.25414805552055,920.154590954505,610.8953384067628,6625.070140037545,23870.72325179736,364.55262391952124,309.2592525477423,17245.653111759817,364.55262391952124,309.2592525477423,-17245.653111759817,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1086.939042621007,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
604.0256773027422,340.25414805552055,866.7300913694339,610.8953384067628,24763.494544078527,23870.72325179736,263.7715292472217,255.83475296267116,892.7712922811664,263.7715292472217,255.83475296267116,892.7712922811664,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1369.1704573662,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical_two_color,256,256,3,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
670.1101369909385,340.25414805552055,934.9887843935123,610.8953384067628,23450.682211204028,23870.72325179736,329.855988935418,324.0934459867496,420.0410405933305,329.855988935418,324.0934459867496,-420.0410405933305,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,708.8655164534897,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
255.48633292063494,340.25414805552055,397.14226557515633,610.8953384067628,10414.829798237688,23870.72325179736,84.7678151348856,213.75307283160646,13455.893453559673,-84.7678151348856,-213.75307283160646,-13455.893453559673,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,938.3760166857371,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid_two_color,256,256,3,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
261.6980454662052,340.25414805552055,402.02533301366503,610.8953384067628,10391.389133550072,23870.72325179736,78.55610258931532,208.87000539309773,13479.334118247289,-78.55610258931532,-208.87000539309773,-13479.334118247289,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,433.09392583299154,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
701.801884148327,76181.75825171938,903.9121030464256,95543.18876467575,6256.462658795743,1160504.7392569627,75479.95636757107,94639.27666162932,1154248.276598167,-75479.95636757107,-94639.27666162932,-1154248.276598167,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95552.63180054998,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
355724.0009715159,76181.75825171938,456797.5800879162,95543.18876467575,3662089.62391322,1160504.7392569627,279542.24271979654,361254.3913232405,2501584.8846562575,279542.24271979654,361254.3913232405,2501584.8846562575,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,483423.7021978993,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical_two_color,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
353195.11191167706,76181.75825171938,456059.7195850698,95543.18876467575,3673274.3704664116,1160504.7392569627,277013.3536599577,360516.530820394,2512769.631209449,277013.3536599577,360516.530820394,2512769.631209449,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,448783.9660984175,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
251047.46175764108,76181.75825171938,312148.3601884729,95543.18876467575,2376492.3152038595,1160504.7392569627,174865.70350592173,216605.17142379715,1215987.5759468968,174865.70350592173,216605.17142379715,1215987.5759468968,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,338096.47233348724,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid_two_color,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
246993.63233984285,76181.75825171938,309742.34736729186,95543.18876467575,2405508.3092821087,1160504.7392569627,170811.87408812347,214199.15860261608,1245003.5700251462,170811.87408812347,214199.15860261608,1245003.5700251462,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,312138.7901208615,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
702.2705851087181,76181.75825171938,910.1452011148914,95543.18876467575,6239.534486867578,1160504.7392569627,75479.48766661067,94633.04356356087,1154265.204770095,-75479.48766661067,-94633.04356356087,-1154265.204770095,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95553.16735246642,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,1,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
355473.1241976943,76181.75825171938,456680.0816388928,95543.18876467575,3638696.676764677,1160504.7392569627,279291.36594597495,361136.892874217,2478191.937507714,279291.36594597495,361136.892874217,2478191.937507714,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,483290.9833185551,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical_two_color,256,256,1,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
354119.9045631578,76181.75825171938,456564.85749145405,95543.18876467575,3661646.9499750203,1160504.7392569627,277938.14631143847,361021.6687267783,2501142.2107180576,277938.14631143847,361021.6687267783,2501142.2107180576,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,449159.3780614835,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,1,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
249752.63710376856,76181.75825171938,312299.74430794775,95543.18876467575,2303163.4461382567,1160504.7392569627,173570.87885204918,216756.55554327203,1142658.7068812938,173570.87885204918,216756.55554327203,1142658.7068812938,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,338180.1531905561,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid_two_color,256,256,1,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
246433.57106050226,76181.75825171938,307323.7053334568,95543.18876467575,2301992.3790512322,1160504.7392569627,170251.8128087829,211780.51656878105,1141487.6397942698,170251.8128087829,211780.51656878105,1141487.6397942698,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,309642.15936556377,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,1,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
700.458078921795,76181.75825171938,907.0858104287066,95543.18876467575,6282.592287242518,1160504.7392569627,75481.3001727976,94636.10295424705,1154222.14696972,-75481.3001727976,-94636.10295424705,-1154222.14696972,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95553.30065536518,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,2,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
355755.54329888284,76181.75825171938,458236.6472471892,95543.18876467575,3804831.240479118,1160504.7392569627,279573.7850471635,362693.45848251344,2644326.5012221555,279573.7850471635,362693.45848251344,2644326.5012221555,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,484722.66098003683,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical_two_color,256,256,2,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
353740.5958939164,76181.75825171938,456592.7156744412,95543.18876467575,3801686.8103858884,1160504.7392569627,277558.837642197,361049.5269097654,2641182.071128926,277558.837642197,361049.5269097654,2641182.071128926,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,449372.0312547903,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,2,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
249390.5882050728,76181.75825171938,311215.77726761426,95543.18876467575,2373985.54859413,1160504.7392569627,173208.82995335344,215672.5885029385,1213480.8093371675,173208.82995335344,215672.5885029385,1213480.8093371675,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,337150.03245179757,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid_two_color,256,256,2,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
245232.0064540045,76181.75825171938,306058.93165640254,95543.18876467575,2378718.0783407376,1160504.7392569627,169050.24820228512,210515.74289172678,1218213.339083775,169050.24820228512,210515.74289172678,1218213.339083775,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,308560.3056380003,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,2,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
704.2223474208063,76181.75825171938,912.1144249667743,95543.18876467575,6215.182793853608,1160504.7392569627,75477.53590429858,94631.07433970898,1154289.556463109,-75477.53590429858,-94631.07433970898,-1154289.556463109,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95554.7646413257,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
352949.63725913677,76181.75825171938,457188.29893911426,95543.18876467575,3661973.9038884793,1160504.7392569627,276767.8790074174,361645.11017443857,2501469.1646315167,276767.8790074174,361645.11017443857,2501469.1646315167,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,483660.6865567603,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,classical_two_color,256,256,3,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
357467.31906715175,76181.75825171938,459850.8627101961,95543.18876467575,3663627.6314564995,1160504.7392569627,281285.5608154324,364307.6739455204,2503122.892199537,281285.5608154324,364307.6739455204,2503122.892199537,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,452504.90487245674,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
247152.8468399477,76181.75825171938,309630.98620395886,95543.18876467575,2378688.123339303,1160504.7392569627,170971.08858822833,214087.7974392831,1218183.38408234,170971.08858822833,214087.7974392831,1218183.38408234,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,335521.53014138207,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid_two_color,256,256,3,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
250663.51866713102,76181.75825171938,312199.2413774521,95543.18876467575,2381970.9114288143,1160504.7392569627,174481.76041541167,216656.05261277632,1221466.1721718514,174481.76041541167,216656.05261277632,1221466.1721718514,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,314473.99985833565,810.0,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
669.3240029753679,469.42585056562103,885.0036247120598,610.3819266295891,7868.316449807566,5636.036789390006,199.89815240974684,274.62169808247074,2232.27966041756,199.89815240974684,274.62169808247074,2232.27966041756,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1067.4639914572492,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
683.9375794273953,469.42585056562103,865.0611725270965,610.3819266295891,7538.906480606711,5636.036789390006,214.5117288617743,254.6792458975074,1902.8696912167052,214.5117288617743,254.6792458975074,1902.8696912167052,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1366.5146568873868,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical_two_color,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
742.1117648314939,469.42585056562103,935.755188408463,610.3819266295891,8321.475980378678,5636.036789390006,272.68591426587295,325.373261778874,2685.4391909886717,272.68591426587295,325.373261778874,2685.4391909886717,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,709.7082992672138,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
311.9184177406944,469.42585056562103,417.7652296386202,610.3819266295891,3712.439526341819,5636.036789390006,157.50743282492664,192.6166969909689,1923.5972630481865,-157.50743282492664,-192.6166969909689,-1923.5972630481865,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,955.4815047553866,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid_two_color,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
317.33219736676676,469.42585056562103,423.9273439177833,610.3819266295891,3873.1601097434745,5636.036789390006,152.09365319885427,186.4545827118058,1762.8766796465313,-152.09365319885427,-186.4545827118058,-1762.8766796465313,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,431.4958200550758,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
