Sa_est_nm,Sa_true_bw_nm,Sa_true_iso_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_iso_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_iso_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_iso_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_iso_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_iso_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
577.1336760050525,1065.6324171939048,1050.5589423724573,1449.8944742396523,773.0728231044532,1565.3286439144156,1522.9241959975432,2498.4242966125526,15177.913494267748,32513.359859253404,34617.66696684765,69211.50170978007,0.0,0.0,-488.4987411888522,-551.5654237618794,-872.7607982345997,-792.2558208099624,-860.5682196990128,-1725.3514735080992,-17335.446364985655,-20319.753170771244,-54033.588215512325,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1168.0098124329488,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
782.783237052147,1065.6324171939048,1050.5589423724573,1449.8944742396523,1017.6390610693967,1565.3286439144156,1522.9241959975432,2498.4242966125526,8467.506185644865,32513.359859253404,34617.66696684765,69211.50170978007,0.0,0.0,-282.8491801417577,-371.37425473070056,-667.1112371875053,-547.6895828450189,-611.0599832449338,-1480.7852355431555,-24045.85367360854,-27158.5267188604,-60743.99552413521,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1867.0248603788073,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,1,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1220.9255930756647,1065.6324171939048,1050.5589423724573,1449.8944742396523,1720.5032976995094,1565.3286439144156,1522.9241959975432,2498.4242966125526,33982.49406826222,32513.359859253404,34617.66696684765,69211.50170978007,0.0,0.0,155.29317588175996,157.50601422325713,-228.96888116398762,155.17465378509374,158.85739399067512,-777.920998913043,1469.1342090088108,961.8980380305761,-35229.007641517856,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,710.3657368674479,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,1,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
579.3508667882338,1065.6324171939048,1050.5589423724573,1449.8944742396523,775.8429538786932,1565.3286439144156,1522.9241959975432,2498.4242966125526,15181.787832118416,32513.359859253404,34617.66696684765,69211.50170978007,0.0,0.0,-486.2815504056709,-549.1977135800938,-870.5436074514184,-789.4856900357224,-856.9158241891362,-1722.5813427338594,-17331.572027134986,-20090.016652115864,-54029.71387766165,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1165.1572065238572,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,1,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
778.0139388310561,1065.6324171939048,1050.5589423724573,1449.8944742396523,1015.3088866148512,1565.3286439144156,1522.9241959975432,2498.4242966125526,8457.51922582828,32513.359859253404,34617.66696684765,69211.50170978007,0.0,0.0,-287.6184783628486,-376.5937073990553,-671.8805354085962,-550.0197572995644,-612.3117757282236,-1483.1154099977011,-24055.840633425123,-27119.3168788789,-60753.98248395178,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1867.5094943120014,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,2,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1220.0292586535575,1065.6324171939048,1050.5589423724573,1449.8944742396523,1718.0491382200605,1565.3286439144156,1522.9241959975432,2498.4242966125526,32994.97275416307,32513.359859253404,34617.66696684765,69211.50170978007,0.0,0.0,154.39684145965285,154.5553852593092,-229.86521558609473,152.7204943056449,155.1200178213762,-780.3751583924918,481.612894909667,68.52138810222792,-36216.528955616996,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,707.1200138178349,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,2,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
580.164147633322,1065.6324171939048,1050.5589423724573,1449.8944742396523,777.0791763481959,1565.3286439144156,1522.9241959975432,2498.4242966125526,15360.863587550675,32513.359859253404,34617.66696684765,69211.50170978007,0.0,0.0,-485.46826956058266,-550.3135436165159,-869.7303266063302,-788.2494675662197,-857.6955713441736,-1721.3451202643564,-17152.49627170273,-20395.842094600677,-53850.63812222939,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1165.9887972413621,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,2,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
781.9291982257677,1065.6324171939048,1050.5589423724573,1449.8944742396523,1016.2260797008611,1565.3286439144156,1522.9241959975432,2498.4242966125526,8474.321700807708,32513.359859253404,34617.66696684765,69211.50170978007,0.0,0.0,-283.70321896813704,-376.226576674145,-667.9652760138846,-549.1025642135545,-614.9524989778182,-1482.1982169116914,-24039.038158445695,-27119.975413424378,-60737.18000897236,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1866.294743676577,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,3,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1215.2819049072948,1065.6324171939048,1050.5589423724573,1449.8944742396523,1717.3522949807696,1565.3286439144156,1522.9241959975432,2498.4242966125526,33455.232571730485,32513.359859253404,34617.66696684765,69211.50170978007,0.0,0.0,149.64948771339007,151.36739565232944,-234.61256933235754,152.02365106635392,155.41622449396803,-781.0720016317828,941.8727124770832,451.2170629306515,-35756.26913804958,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,708.3199326572449,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,3,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
579.5994496129133,1065.6324171939048,1050.5589423724573,1449.8944742396523,775.9539798669097,1565.3286439144156,1522.9241959975432,2498.4242966125526,15428.688423144475,32513.359859253404,34617.66696684765,69211.50170978007,0.0,0.0,-486.03296758099134,-548.7466233534416,-870.295024626739,-789.3746640475059,-856.8834031217893,-1722.4703167456425,-17084.67143610893,-20547.97259986134,-53782.813286635595,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1166.2855239506594,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,3,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
371.85183390246976,365.53903232290645,67.59421408651252,371.232885286238,479.9300955395662,419.12377625567063,93.5188520536769,433.87656132110186,4186.928109907202,3473.2955761941603,2449.634334632638,10944.451287199645,0.0,0.0,6.312801579563346,247.9005710111755,0.618948616231779,60.80631928389555,329.5559515945538,46.05353421846433,713.6325337130424,1214.4864693233462,-6757.523177292443,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,525.2115478388116,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
656.9790516838538,365.53903232290645,67.59421408651252,371.232885286238,820.804739813186,419.12377625567063,93.5188520536769,433.87656132110186,6585.439880758818,3473.2955761941603,2449.634334632638,10944.451287199645,0.0,0.0,291.44001936094736,497.9561392235473,285.7461663976158,401.68096355751527,615.3945566037231,386.92817849208404,3112.144304564657,3484.900451144481,-4359.011406440828,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,704.3443171233356,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
376.4881127563994,365.53903232290645,67.59421408651252,371.232885286238,441.7258269314809,419.12377625567063,93.5188520536769,433.87656132110186,2525.6272043440144,3473.2955761941603,2449.634334632638,10944.451287199645,0.0,0.0,10.94908043349296,53.18020265893129,5.255227470161393,22.602050675810293,66.1344196743798,7.849265610379077,-947.6683718501458,-960.0305402698418,-8418.824082855632,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,160.58573634624682,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
370.26526787925525,365.53903232290645,67.59421408651252,371.232885286238,478.747165343819,419.12377625567063,93.5188520536769,433.87656132110186,4130.195219787124,3473.2955761941603,2449.634334632638,10944.451287199645,0.0,0.0,4.72623555634878,246.81072466596012,-0.967617406982787,59.62338908814835,327.26799995165146,44.87060402271713,656.8996435929643,1066.9531478702554,-6814.256067412522,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,524.8561775324629,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,1,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
659.3673167990427,365.53903232290645,67.59421408651252,371.232885286238,824.1042711113116,419.12377625567063,93.5188520536769,433.87656132110186,7009.411122316293,3473.2955761941603,2449.634334632638,10944.451287199645,0.0,0.0,293.82828447613616,503.1590135515253,288.1344315128046,404.9804948556409,621.7256893148087,390.2277097902097,3536.1155461221324,3826.2108732984493,-3935.040164883353,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,710.6839140347191,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,1,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
374.25155380936894,365.53903232290645,67.59421408651252,371.232885286238,438.2061759975667,419.12377625567063,93.5188520536769,433.87656132110186,2628.5868279735982,3473.2955761941603,2449.634334632638,10944.451287199645,0.0,0.0,8.712521486462526,54.71861017418989,3.0186685231309585,19.082399741896044,67.83719835933991,4.329614676464827,-844.708748220562,-906.7800002973638,-8315.864459226046,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,162.36955536257645,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,1,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
373.7116202163039,365.53903232290645,67.59421408651252,371.232885286238,481.2029029908833,419.12377625567063,93.5188520536769,433.87656132110186,4133.476417780131,3473.2955761941603,2449.634334632638,10944.451287199645,0.0,0.0,8.17258789339748,250.7149130541478,2.4787349300659125,62.079126735212625,330.7368608488033,47.32634166978141,660.1808415859705,1082.0561683082947,-6810.974869419515,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,526.3424822859125,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,2,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
658.5175342586833,365.53903232290645,67.59421408651252,371.232885286238,824.9173257532166,419.12377625567063,93.5188520536769,433.87656132110186,7640.52838606103,3473.2955761941603,2449.634334632638,10944.451287199645,0.0,0.0,292.9785019357769,500.9235380907204,287.2846489724453,405.7935494975459,621.3460361591042,391.04076443211466,4167.23280986687,4557.00546825086,-3303.922901138616,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,710.6556471097251,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,2,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
374.79206444031786,365.53903232290645,67.59421408651252,371.232885286238,440.0190529165786,419.12377625567063,93.5188520536769,433.87656132110186,2558.1707185066866,3473.2955761941603,2449.634334632638,10944.451287199645,0.0,0.0,9.253032117411413,54.28763758387433,3.5591791540798456,20.89527666090794,66.92182612507476,6.142491595476719,-915.1248576874733,-954.9823625088935,-8386.280568692959,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,161.89147363300827,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,2,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
371.0775583411322,365.53903232290645,67.59421408651252,371.232885286238,480.1646579349288,419.12377625567063,93.5188520536769,433.87656132110186,4198.622805487476,3473.2955761941603,2449.634334632638,10944.451287199645,0.0,0.0,5.538526018225749,247.68631953230548,-0.15532694510581838,61.040881679258156,329.0348715240115,46.28809661382694,725.3272292933161,1224.8310815318662,-6745.828481712169,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,525.2336435360754,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,3,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
658.8894504601132,365.53903232290645,67.59421408651252,371.232885286238,824.2474900488834,419.12377625567063,93.5188520536769,433.87656132110186,7333.268958770295,3473.2955761941603,2449.634334632638,10944.451287199645,0.0,0.0,293.35041813720676,500.7626051620396,287.65656517387515,405.1237137932128,618.9696374778667,390.3709287277816,3859.9733825761355,3786.3171447092855,-3611.1823284293505,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,708.4186659158039,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,3,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
376.13364633949834,365.53903232290645,67.59421408651252,371.232885286238,442.9861416311613,419.12377625567063,93.5188520536769,433.87656132110186,2533.325867249358,3473.2955761941603,2449.634334632638,10944.451287199645,0.0,0.0,10.594614016591892,54.47758637039873,4.900761053260325,23.86236537549061,67.21890289260321,9.109580310059393,-939.9697089448023,-1065.9804730256503,-8411.12541995029,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,164.46810380523164,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,3,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
661.8376197616358,1551.2293906381824,1102.0850557405888,1635.1765763826413,863.2744011333914,1921.0449903766198,1382.8760858557969,2024.9415456585623,7221.726167650172,11473.279324183392,9487.709924333094,15746.571803058374,0.0,0.0,-889.3917708765465,-512.0054329945588,-973.3389566210055,-1057.7705892432284,-613.1820864648995,-1161.667144525171,-4251.55315653322,-3282.2038639765424,-8524.845635408203,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2086.7669994191187,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1652.905479401729,1551.2293906381824,1102.0850557405888,1635.1765763826413,2048.1413647144027,1921.0449903766198,1382.8760858557969,2024.9415456585623,14061.927737502645,11473.279324183392,9487.709924333094,15746.571803058374,0.0,0.0,101.67608876354673,137.1575460712036,17.728903019087653,127.09637433778298,170.1261227721211,23.199819055840567,2588.648413319253,2124.0272992846253,-1684.6440655557299,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,710.7566678484433,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1257.261234133593,1551.2293906381824,1102.0850557405888,1635.1765763826413,1586.3576063027729,1921.0449903766198,1382.8760858557969,2024.9415456585623,9304.74035752591,11473.279324183392,9487.709924333094,15746.571803058374,0.0,0.0,-293.96815650458933,-397.0617434194829,-377.9153422490484,-334.687384073847,-488.99430609735634,-438.5839393557894,-2168.538966657481,-3657.5224687766477,-6441.8314455324635,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,798.2916325016179,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
661.3388093166751,1551.2293906381824,1102.0850557405888,1635.1765763826413,867.986325762798,1921.0449903766198,1382.8760858557969,2024.9415456585623,7329.3310068208975,11473.279324183392,9487.709924333094,15746.571803058374,0.0,0.0,-889.8905813215072,-516.8017577433244,-973.8377670659663,-1053.058664613822,-615.6459313874525,-1156.9552198957645,-4143.948317362495,-3310.213852304831,-8417.240796237476,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2093.8871232853444,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,1,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1654.9605982351595,1551.2293906381824,1102.0850557405888,1635.1765763826413,2051.0033668805077,1921.0449903766198,1382.8760858557969,2024.9415456585623,13935.046837164467,11473.279324183392,9487.709924333094,15746.571803058374,0.0,0.0,103.73120759697714,136.3709717595094,19.784021852518077,129.95837650388785,169.94689585276421,26.061821221945447,2461.7675129810764,1847.0075120141307,-1811.5249658939063,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,711.857850014825,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,1,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1260.5524499978478,1551.2293906381824,1102.0850557405888,1635.1765763826413,1590.836617786233,1921.0449903766198,1382.8760858557969,2024.9415456585623,9232.940748766416,11473.279324183392,9487.709924333094,15746.571803058374,0.0,0.0,-290.67694064033446,-397.061892133714,-374.62412638479356,-330.2083725903867,-488.30632581289063,-434.10492787232914,-2240.338575416976,-3469.173226478303,-6513.631054291959,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,798.0742568771979,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,1,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
665.9193672106608,1551.2293906381824,1102.0850557405888,1635.1765763826413,875.5320302836446,1921.0449903766198,1382.8760858557969,2024.9415456585623,7324.239874144703,11473.279324183392,9487.709924333094,15746.571803058374,0.0,0.0,-885.3100234275215,-512.7873588008174,-969.2572091719805,-1045.5129600929754,-609.1020979588235,-1149.4095153749179,-4149.039450038688,-3348.36964116816,-8422.33192891367,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2095.0574976798816,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,2,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1652.1528613084072,1551.2293906381824,1102.0850557405888,1635.1765763826413,2047.3471895305283,1921.0449903766198,1382.8760858557969,2024.9415456585623,15084.560697998902,11473.279324183392,9487.709924333094,15746.571803058374,0.0,0.0,100.92347067022496,137.45269842497243,16.97628492576588,126.30219915390842,171.25626636449238,22.40564387196602,3611.281373815511,2726.8703819931943,-662.0111050594716,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,710.5768049805112,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,2,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1257.9922870499724,1551.2293906381824,1102.0850557405888,1635.1765763826413,1586.1801168820018,1921.0449903766198,1382.8760858557969,2024.9415456585623,9026.600300224905,11473.279324183392,9487.709924333094,15746.571803058374,0.0,0.0,-293.23710358821,-395.41616975835944,-377.18428933266904,-334.86487349461805,-485.56926606926913,-438.7614287765604,-2446.679023958487,-3647.3591664378564,-6719.9715028334695,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,797.6384748731955,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,2,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
659.883280514223,1551.2293906381824,1102.0850557405888,1635.1765763826413,862.1319380010755,1921.0449903766198,1382.8760858557969,2024.9415456585623,7215.145568650981,11473.279324183392,9487.709924333094,15746.571803058374,0.0,0.0,-891.3461101239594,-513.2756494538265,-975.2932958684186,-1058.9130523755443,-612.1589157890185,-1162.8096076574868,-4258.133755532411,-3022.564451580952,-8531.426234407394,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2085.829519061393,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,3,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1652.4818961576113,1551.2293906381824,1102.0850557405888,1635.1765763826413,2048.635986311366,1921.0449903766198,1382.8760858557969,2024.9415456585623,14585.023787687227,11473.279324183392,9487.709924333094,15746.571803058374,0.0,0.0,101.25250551942895,137.7347675342658,17.305319774969874,127.59099593474608,171.40431645922692,23.694440652803667,3111.744463503835,2894.339974080392,-1161.5480153711478,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,708.4393021749412,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,3,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1256.5687510768787,1551.2293906381824,1102.0850557405888,1635.1765763826413,1586.1836307054677,1921.0449903766198,1382.8760858557969,2024.9415456585623,9514.01616561443,11473.279324183392,9487.709924333094,15746.571803058374,0.0,0.0,-294.6606395613037,-396.0809337968454,-378.6078253057628,-334.8613596711521,-488.454654384062,-438.75791495309454,-1959.263158568961,-3421.251043935147,-6232.555637443944,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,797.5786462293025,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,3,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
145.35848667240455,145.26033640365523,28.600851000116222,149.36655947912297,181.13614236477832,180.98995739306156,35.687970165950276,187.34316490288163,1036.8580554428024,1013.2719698546313,284.1660284976156,3484.618675857259,0.0,0.0,0.09815026874930692,0.3351974891510112,-4.008072806718429,0.1461849717167654,1.1799942460163515,-6.2070225381033,23.586085588171315,202.5006480348011,-2447.7606204144563,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.560959269449663,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
585.7468159641965,145.26033640365523,28.600851000116222,149.36655947912297,733.5239068620663,180.98995739306156,35.687970165950276,187.34316490288163,6871.986003339821,1013.2719698546313,284.1660284976156,3484.618675857259,0.0,0.0,440.4864795605412,537.4651122739008,436.3802564850736,552.5339494690047,673.3262611195527,546.1807419591846,5858.714033485189,6516.057418572438,3387.367327482562,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,710.1891375761197,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
