Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
373.7116202163039,365.53903232290645,371.232885286238,481.2029029908833,419.12377625567063,433.87656132110186,4133.476417780131,3473.2955761941603,10944.451287199645,8.17258789339748,2.4787349300659125,62.079126735212625,47.32634166978141,660.1808415859705,-6810.974869419515,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,526.3424822859125,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,2,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
658.5175342586833,365.53903232290645,371.232885286238,824.9173257532166,419.12377625567063,433.87656132110186,7640.52838606103,3473.2955761941603,10944.451287199645,292.9785019357769,287.2846489724453,405.7935494975459,391.04076443211466,4167.23280986687,-3303.922901138616,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,710.6556471097251,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,2,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
374.79206444031786,365.53903232290645,371.232885286238,440.0190529165786,419.12377625567063,433.87656132110186,2558.1707185066866,3473.2955761941603,10944.451287199645,9.253032117411413,3.5591791540798456,20.89527666090794,6.142491595476719,-915.1248576874733,-8386.280568692959,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,161.89147363300827,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,2,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
371.0775583411322,365.53903232290645,371.232885286238,480.1646579349288,419.12377625567063,433.87656132110186,4198.622805487476,3473.2955761941603,10944.451287199645,5.538526018225749,-0.15532694510581838,61.040881679258156,46.28809661382694,725.3272292933161,-6745.828481712169,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,525.2336435360754,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
658.8894504601132,365.53903232290645,371.232885286238,824.2474900488834,419.12377625567063,433.87656132110186,7333.268958770295,3473.2955761941603,10944.451287199645,293.35041813720676,287.65656517387515,405.1237137932128,390.3709287277816,3859.9733825761355,-3611.1823284293505,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,708.4186659158039,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
376.13364633949834,365.53903232290645,371.232885286238,442.9861416311613,419.12377625567063,433.87656132110186,2533.325867249358,3473.2955761941603,10944.451287199645,10.594614016591892,4.900761053260325,23.86236537549061,9.109580310059393,-939.9697089448023,-8411.12541995029,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,164.46810380523164,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
661.8376197616358,1551.2293906381824,1635.1765763826413,863.2744011333914,1921.0449903766198,2024.9415456585623,7221.726167650172,11473.279324183392,15746.571803058374,-889.3917708765465,-973.3389566210055,-1057.7705892432284,-1161.667144525171,-4251.55315653322,-8524.845635408203,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2086.7669994191187,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1652.905479401729,1551.2293906381824,1635.1765763826413,2048.1413647144027,1921.0449903766198,2024.9415456585623,14061.927737502645,11473.279324183392,15746.571803058374,101.67608876354673,17.728903019087653,127.09637433778298,23.199819055840567,2588.648413319253,-1684.6440655557299,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,710.7566678484433,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1257.261234133593,1551.2293906381824,1635.1765763826413,1586.3576063027729,1921.0449903766198,2024.9415456585623,9304.74035752591,11473.279324183392,15746.571803058374,-293.96815650458933,-377.9153422490484,-334.687384073847,-438.5839393557894,-2168.538966657481,-6441.8314455324635,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,798.2916325016179,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
661.3388093166751,1551.2293906381824,1635.1765763826413,867.986325762798,1921.0449903766198,2024.9415456585623,7329.3310068208975,11473.279324183392,15746.571803058374,-889.8905813215072,-973.8377670659663,-1053.058664613822,-1156.9552198957645,-4143.948317362495,-8417.240796237476,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2093.8871232853444,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,1,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1654.9605982351595,1551.2293906381824,1635.1765763826413,2051.0033668805077,1921.0449903766198,2024.9415456585623,13935.046837164467,11473.279324183392,15746.571803058374,103.73120759697714,19.784021852518077,129.95837650388785,26.061821221945447,2461.7675129810764,-1811.5249658939063,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,711.857850014825,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,1,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1260.5524499978478,1551.2293906381824,1635.1765763826413,1590.836617786233,1921.0449903766198,2024.9415456585623,9232.940748766416,11473.279324183392,15746.571803058374,-290.67694064033446,-374.62412638479356,-330.2083725903867,-434.10492787232914,-2240.338575416976,-6513.631054291959,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,798.0742568771979,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,1,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
665.9193672106608,1551.2293906381824,1635.1765763826413,875.5320302836446,1921.0449903766198,2024.9415456585623,7324.239874144703,11473.279324183392,15746.571803058374,-885.3100234275215,-969.2572091719805,-1045.5129600929754,-1149.4095153749179,-4149.039450038688,-8422.33192891367,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2095.0574976798816,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,2,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1652.1528613084072,1551.2293906381824,1635.1765763826413,2047.3471895305283,1921.0449903766198,2024.9415456585623,15084.560697998902,11473.279324183392,15746.571803058374,100.92347067022496,16.97628492576588,126.30219915390842,22.40564387196602,3611.281373815511,-662.0111050594716,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,710.5768049805112,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,2,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1257.9922870499724,1551.2293906381824,1635.1765763826413,1586.1801168820018,1921.0449903766198,2024.9415456585623,9026.600300224905,11473.279324183392,15746.571803058374,-293.23710358821,-377.18428933266904,-334.86487349461805,-438.7614287765604,-2446.679023958487,-6719.9715028334695,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,797.6384748731955,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,2,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
659.883280514223,1551.2293906381824,1635.1765763826413,862.1319380010755,1921.0449903766198,2024.9415456585623,7215.145568650981,11473.279324183392,15746.571803058374,-891.3461101239594,-975.2932958684186,-1058.9130523755443,-1162.8096076574868,-4258.133755532411,-8531.426234407394,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2085.829519061393,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1652.4818961576113,1551.2293906381824,1635.1765763826413,2048.635986311366,1921.0449903766198,2024.9415456585623,14585.023787687227,11473.279324183392,15746.571803058374,101.25250551942895,17.305319774969874,127.59099593474608,23.694440652803667,3111.744463503835,-1161.5480153711478,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,708.4393021749412,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1256.5687510768787,1551.2293906381824,1635.1765763826413,1586.1836307054677,1921.0449903766198,2024.9415456585623,9514.01616561443,11473.279324183392,15746.571803058374,-294.6606395613037,-378.6078253057628,-334.8613596711521,-438.75791495309454,-1959.263158568961,-6232.555637443944,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,797.5786462293025,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
145.35848667240455,145.26033640365523,149.36655947912297,181.13614236477832,180.98995739306156,187.34316490288163,1036.8580554428024,1013.2719698546313,3484.618675857259,0.09815026874930692,-4.008072806718429,0.1461849717167654,-6.2070225381033,23.586085588171315,-2447.7606204144563,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.560959269449663,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
585.7468159641965,145.26033640365523,149.36655947912297,733.5239068620663,180.98995739306156,187.34316490288163,6871.986003339821,1013.2719698546313,3484.618675857259,440.4864795605412,436.3802564850736,552.5339494690047,546.1807419591846,5858.714033485189,3387.367327482562,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,710.1891375761197,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
189.66063810422946,145.26033640365523,149.36655947912297,238.23623266646482,180.98995739306156,187.34316490288163,1825.4162942861492,1013.2719698546313,3484.618675857259,44.40030170057423,40.2940786251065,57.246275273403256,50.89306776358319,812.144324431518,-1659.2023815711095,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,155.13025750751947,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
145.3585041696799,145.26033640365523,149.36655947912297,181.13677723274233,180.98995739306156,187.34316490288163,1036.627250922216,1013.2719698546313,3484.618675857259,0.0981677660246507,-4.008055309443085,0.1468198396807937,-6.2063876701392715,23.355281067584706,-2447.991424935043,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.562709605229555,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,1,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
583.9745313643824,145.26033640365523,149.36655947912297,731.337115555649,180.98995739306156,187.34316490288163,6785.34671049095,1013.2719698546313,3484.618675857259,438.7141949607272,434.6079718852595,550.3471581625874,543.9939506527674,5772.074740636319,3300.728034633691,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,709.0149315577397,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,1,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
186.18041961263427,145.26033640365523,149.36655947912297,234.61350995875998,180.98995739306156,187.34316490288163,1781.9370919347593,1013.2719698546313,3484.618675857259,40.92008320897902,36.81386013351129,53.62355256569844,47.27034505587837,768.6651220801281,-1702.6815839224996,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,154.04892022476574,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,1,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
145.35727546826618,145.26033640365523,149.36655947912297,181.13550953031088,180.98995739306156,187.34316490288163,1036.795137212055,1013.2719698546313,3484.618675857259,0.09693906461095313,-4.009284010856783,0.14555213724935046,-6.2076553725707155,23.5231673574237,-2447.823538645204,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.561591820982878,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,2,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
584.473400557448,145.26033640365523,149.36655947912297,732.5601112012822,180.98995739306156,187.34316490288163,6085.2672941044475,1013.2719698546313,3484.618675857259,439.21306415379274,435.10684107832503,551.5701538082207,545.2169462984006,5071.995324249817,2600.648618247189,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,708.1805969019917,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,2,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
189.92812106315014,145.26033640365523,149.36655947912297,239.39694756315342,180.98995739306156,187.34316490288163,1702.1902748707425,1013.2719698546313,3484.618675857259,44.6677846594949,40.56156158402717,58.40699017009188,52.05378266027182,688.9183050161113,-1782.4284009865164,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,152.55099647135935,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,2,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
145.3580047305249,145.26033640365523,149.36655947912297,181.13624391370163,180.98995739306156,187.34316490288163,1036.2061642757776,1013.2719698546313,3484.618675857259,0.0976683268696623,-4.0085547485980735,0.14628652064008904,-6.206920989179976,22.93419442114645,-2448.4125115814813,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.565060742183933,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
585.0748792375185,145.26033640365523,149.36655947912297,732.0593546374904,180.98995739306156,187.34316490288163,6933.240437713685,1013.2719698546313,3484.618675857259,439.8145428338633,435.70831975839565,551.0693972444288,544.7161897346089,5919.968467859054,3448.6217618564265,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,708.9232010584112,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
189.44890357328492,145.26033640365523,149.36655947912297,238.33021321595393,180.98995739306156,187.34316490288163,1695.625690298282,1013.2719698546313,3484.618675857259,44.18856716962969,40.08234409416196,57.34025582289238,50.98704831307232,682.3537204436507,-1788.992985558977,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,155.7179686563513,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
701.3052153483729,1284.9933550707844,1386.8772375518495,896.7163869108247,1636.5550981867475,2154.5371115300177,6948.412667023741,22299.111784202174,97070.55657722981,-583.6881397224114,-685.5720222034765,-739.838711275923,-1257.820724619193,-15350.699117178432,-90122.14391020607,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1849.1205491809844,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1406.2184879396877,1284.9933550707844,1386.8772375518495,1784.9976664071528,1636.5550981867475,2154.5371115300177,25588.491712137075,22299.111784202174,97070.55657722981,121.22513286890344,19.341250387838276,148.44256822040515,-369.53944512286495,3289.3799279349023,-71482.06486509273,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,710.6429446555612,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
928.2524565613944,1284.9933550707844,1386.8772375518495,1168.5942756422999,1636.5550981867475,2154.5371115300177,13643.20405027972,22299.111784202174,97070.55657722981,-356.74089850938987,-458.62478099045506,-467.96082254444775,-985.9428358877178,-8655.907733922451,-83427.3525269501,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,802.6267737948086,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
697.4359587906187,1284.9933550707844,1386.8772375518495,894.6857595256009,1636.5550981867475,2154.5371115300177,7042.2535832652175,22299.111784202174,97070.55657722981,-587.5573962801657,-689.4412787612309,-741.8693386611466,-1259.8513520044166,-15256.858200936955,-90028.3029939646,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1853.6254967070377,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,1,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1404.0696383693273,1284.9933550707844,1386.8772375518495,1782.2437901595729,1636.5550981867475,2154.5371115300177,24090.98027280596,22299.111784202174,97070.55657722981,119.076283298543,17.192400817477832,145.68869197282527,-372.2933213704448,1791.8684886037877,-72979.57630442386,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,708.8654508544902,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,1,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
927.1296639109863,1284.9933550707844,1386.8772375518495,1167.1613927192298,1636.5550981867475,2154.5371115300177,13141.577846041804,22299.111784202174,97070.55657722981,-357.86369115979807,-459.7475736408632,-469.39370546751775,-987.3757188107878,-9157.533938160368,-83928.97873118802,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,802.4986712308217,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,1,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
693.0867528488253,1284.9933550707844,1386.8772375518495,886.1129497064635,1636.5550981867475,2154.5371115300177,6950.616696990126,22299.111784202174,97070.55657722981,-591.906602221959,-693.7904847030243,-750.442148480284,-1268.4241618235542,-15348.495087212048,-90119.93988023969,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1846.564840016158,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,2,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1404.8146226987556,1284.9933550707844,1386.8772375518495,1785.3224665327466,1636.5550981867475,2154.5371115300177,23954.520561830865,22299.111784202174,97070.55657722981,119.82126762797124,17.937385146906063,148.76736834599893,-369.21464499727114,1655.4087776286935,-73116.03601539893,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,710.5845906971251,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,2,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
928.5611777334376,1284.9933550707844,1386.8772375518495,1169.6059531036904,1636.5550981867475,2154.5371115300177,13762.134111479627,22299.111784202174,97070.55657722981,-356.4321773373467,-458.3160598184119,-466.9491450830573,-984.9311584263274,-8536.977672722545,-83308.42246575019,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,802.4723988410598,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,2,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
689.4599042331339,1284.9933550707844,1386.8772375518495,886.1292472418958,1636.5550981867475,2154.5371115300177,6878.596583853559,22299.111784202174,97070.55657722981,-595.5334508376504,-697.4173333187156,-750.4258509448518,-1268.4078642881218,-15420.515200348615,-90191.95999337625,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1847.0926772190764,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1402.615105966317,1284.9933550707844,1386.8772375518495,1778.7042691832169,1636.5550981867475,2154.5371115300177,24390.165571357957,22299.111784202174,97070.55657722981,117.62175089553264,15.737868414467464,142.1491709964694,-375.8328423468007,2091.053787155784,-72680.39100587185,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,711.4032304806773,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
927.0993860716483,1284.9933550707844,1386.8772375518495,1166.1564316454082,1636.5550981867475,2154.5371115300177,13369.600692770291,22299.111784202174,97070.55657722981,-357.89396899913606,-459.7778514802012,-470.3986665413394,-988.3806798846094,-8929.511091431883,-83700.95588445952,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,803.8639719391946,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
698.0215744381412,340.25414805552055,623.3622952841346,912.4983610245027,610.8953384067628,1678.008257576369,6811.631873196833,23870.72325179736,119387.24119355052,357.76742638262067,74.65927915400657,301.6030226177399,-765.5098965518664,-17059.09137860053,-112575.60932035369,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1080.5888546753076,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
669.7106158469302,340.25414805552055,623.3622952841346,934.6614158522315,610.8953384067628,1678.008257576369,25519.156623498497,23870.72325179736,119387.24119355052,329.4564677914096,46.348320562795514,323.7660774454687,-743.3468417241377,1648.4333717011368,-93868.08457005203,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,707.5795693194476,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
262.01855704643305,340.25414805552055,623.3622952841346,405.24058520516223,610.8953384067628,1678.008257576369,10475.480921178696,23870.72325179736,119387.24119355052,-78.23559100908749,-361.3437382377016,-205.65475320160053,-1272.7676723712068,-13395.242330618663,-108911.76027237183,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,432.1073201978431,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
