Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
1577.4942639427813,1551.2293906381824,1635.1765763826413,1953.2379883256015,1921.0449903766198,2024.9415456585623,13085.847160864116,11473.279324183392,15746.571803058374,26.264873304598996,-57.68231243986008,32.19299794898161,-71.70355733296078,1612.5678366807242,-2660.7246421942586,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,353.2450596539553,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
1252.716429974402,1551.2293906381824,1635.1765763826413,1582.6231709549816,1921.0449903766198,2024.9415456585623,8985.841807295079,11473.279324183392,15746.571803058374,-298.5129606637803,-382.4601464082394,-338.42181942163825,-442.3183747035807,-2487.4375168883125,-6760.729995763295,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,789.3816569234785,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
145.35848667240455,145.26033640365523,149.36655947912297,181.13614236477832,180.98995739306156,187.34316490288163,1036.8580554428024,1013.2719698546313,3484.618675857259,0.09815026874930692,-4.008072806718429,0.1461849717167654,-6.2070225381033,23.586085588171315,-2447.7606204144563,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.560959269449663,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
318.87733800024375,145.26033640365523,149.36655947912297,399.24837373819173,180.98995739306156,187.34316490288163,3406.3044385409426,1013.2719698546313,3484.618675857259,173.61700159658852,169.5107785211208,218.25841634513017,211.9052088353101,2393.0324686863114,-78.31423731631644,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,355.15551271191094,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
152.84016192220002,145.26033640365523,149.36655947912297,192.24403189882335,180.98995739306156,187.34316490288163,1419.0603763079357,1013.2719698546313,3484.618675857259,7.579825518544776,3.473602443077039,11.254074505761817,4.900866995941752,405.78840645330456,-2065.5582995493232,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,65.45761635300522,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
701.3052153483729,1284.9933550707844,1386.8772375518495,896.7163869108247,1636.5550981867475,2154.5371115300177,6948.412667023741,22299.111784202174,97070.55657722981,-583.6881397224114,-685.5720222034765,-739.838711275923,-1257.820724619193,-15350.699117178432,-90122.14391020607,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1849.1205491809844,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1317.7121135494829,1284.9933550707844,1386.8772375518495,1677.3568385288613,1636.5550981867475,2154.5371115300177,23618.36462216788,22299.111784202174,97070.55657722981,32.71875847869854,-69.16512400236664,40.8017403421137,-477.18027300115637,1319.2528379657049,-73452.19195506192,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,354.3320669011882,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
926.2034758832968,1284.9933550707844,1386.8772375518495,1165.5607065285749,1636.5550981867475,2154.5371115300177,13396.752129018001,22299.111784202174,97070.55657722981,-358.78987918748743,-460.67376166855263,-470.9943916581727,-988.9764050014428,-8902.359655184171,-83673.8044482118,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,792.7619054438188,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
698.0215744381412,340.25414805552055,623.3622952841346,912.4983610245027,610.8953384067628,1678.008257576369,6811.631873196833,23870.72325179736,119387.24119355052,357.76742638262067,74.65927915400657,301.6030226177399,-765.5098965518664,-17059.09137860053,-112575.60932035369,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1080.5888546753076,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
447.22546241856537,340.25414805552055,623.3622952841346,705.1645612635057,610.8953384067628,1678.008257576369,23612.77048280698,23870.72325179736,119387.24119355052,106.97131436304484,-176.13683286556923,94.26922285674284,-972.8436963128634,-257.9527689903794,-95774.47071074354,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,353.9349997999257,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
242.79844813057804,340.25414805552055,623.3622952841346,386.33733477280896,610.8953384067628,1678.008257576369,9877.837977765546,23870.72325179736,119387.24119355052,-97.4556999249425,-380.5638471535566,-224.55800363395383,-1291.6709228035602,-13992.885274031814,-109509.40321578497,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,416.7151808760826,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
705.6001844801839,76181.75825171938,88536.39320245878,913.3322755348984,95543.18876467575,114712.78171870453,6828.11936634969,1160504.7392569627,2608601.8359336206,-75476.1580672392,-87830.7930179786,-94629.85648914086,-113799.44944316964,-1153676.619890613,-2601773.716567271,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95553.72262291724,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
358021.52297686605,76181.75825171938,88536.39320245878,458286.123836148,95543.18876467575,114712.78171870453,3662199.008124289,1160504.7392569627,2608601.8359336206,281839.7647251467,269485.1297744073,362742.9350714723,343573.3421174435,2501694.2688673264,1053597.1721906688,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,450752.76452328195,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
248550.65734393228,76181.75825171938,88536.39320245878,309965.32939133904,95543.18876467575,114712.78171870453,2371933.5365225007,1160504.7392569627,2608601.8359336206,172368.8990922129,160014.26414147348,214422.14062666325,195252.54767263448,1211428.797265538,-236668.2994111198,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,311993.86520233,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
662.6647688775521,469.42585056562103,548.7149225512189,879.0001117293843,610.3819266295891,713.3317760266872,7749.509673381966,5636.036789390006,8954.240732494147,193.23891831193106,113.94984632633316,268.61818509979526,165.66833570269714,2113.4728839919603,-1204.7310591121816,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1058.5273510553288,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
550.4071846396486,469.42585056562103,548.7149225512189,704.4952902902451,610.3819266295891,713.3317760266872,6795.652335374395,5636.036789390006,8954.240732494147,80.9813340740275,1.6922620884296147,94.113363660656,-8.836485736442128,1159.6155459843894,-2158.5883971197527,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,355.1175313392071,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
297.82839374747414,469.42585056562103,548.7149225512189,404.88734831977627,610.3819266295891,713.3317760266872,3731.884758644251,5636.036789390006,8954.240732494147,-171.59745681814692,-250.8865288037448,-205.49457830981285,-308.444427706911,-1904.1520307457542,-5222.355973849896,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,415.94692166615823,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
756.60621300516,641.8688484561754,683.9830450019091,983.1237708534552,822.469868351295,1071.5743326150443,8385.132259368333,21558.194735968656,70791.5363647731,114.73736454898456,72.62316800325094,160.65390250216018,-88.45056176158913,-13173.062476600324,-62406.40410540476,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1180.9891810072281,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
703.3038655186242,641.8688484561754,683.9830450019091,894.9555272342723,822.469868351295,1071.5743326150443,21723.947227215896,21558.194735968656,70791.5363647731,61.43501706244881,19.32082051671519,72.48565888297733,-176.61880538077196,165.75249124724033,-49067.589137557195,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,356.08196014571445,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
597.3979575567391,641.8688484561754,683.9830450019091,749.1345966637695,822.469868351295,1071.5743326150443,5679.318122023664,21558.194735968656,70791.5363647731,-44.47089089943636,-86.58508744516998,-73.33527168752558,-322.4397359512749,-15878.876613944993,-65112.218242749426,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,290.86333065649643,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
633.0930228717879,289.77462995164757,347.8317815466067,832.3050066251961,410.8437237790098,803.7426150092576,7140.251561012284,10313.574305428681,44965.60414799983,343.31839292014024,285.2612413251811,421.4612828461863,28.562391615938406,-3173.322744416397,-37825.352586987545,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,917.5332980122778,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
408.03733183801245,289.77462995164757,347.8317815466067,541.5694516730089,410.8437237790098,803.7426150092576,10814.326800432975,10313.574305428681,44965.60414799983,118.26270188636488,60.20555029140579,130.72572789399905,-262.1731633362489,500.7524950042933,-34151.27734756685,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,355.3495064421608,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
231.8835465420658,289.77462995164757,347.8317815466067,302.03448270640075,410.8437237790098,803.7426150092576,5286.088673160157,10313.574305428681,44965.60414799983,-57.89108340958178,-115.94823500454088,-108.80924107260903,-501.7081323028569,-5027.485632268524,-39679.515474839674,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,262.3626304010882,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
516.4251063046869,103.18491123593812,120.19932196150366,637.5511614006431,123.73059001201017,143.5085523769773,4645.858553330672,2667.2561281473622,3825.7073651355636,413.24019506874885,396.2257843431833,513.820571388633,494.0426090236658,1978.60242518331,820.1511881951087,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,644.2377308036397,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
299.2803803967824,103.18491123593812,120.19932196150366,375.5954462733951,123.73059001201017,143.5085523769773,4025.8687354148306,2667.2561281473622,3825.7073651355636,196.09546916084426,179.08105843527872,251.86485626138497,232.08689389641785,1358.6126072674685,200.16137027926726,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,354.44882056573226,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
106.6749164754567,103.18491123593812,120.19932196150366,127.32449332534514,123.73059001201017,143.5085523769773,955.9833758351361,2667.2561281473622,3825.7073651355636,3.490005239518582,-13.524405486046957,3.593903313334975,-16.184059051632147,-1711.272752312226,-2869.723989300427,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_wyk.sur,149.53992672186249,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_t_wyk,area,Turning (finishing),t_wyk,simple
696.5795582268235,2932.855047006961,3004.2986216553054,916.4077411374751,3378.02639502885,3551.4597919526173,8271.33907708545,35489.60649569244,70976.5955354702,-2236.2754887801375,-2307.719063428482,-2461.618653891375,-2635.0520508151426,-27218.26741860699,-62705.25645838475,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,3531.69120048362,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
2942.0253340287372,2932.855047006961,3004.2986216553054,3397.1874166380594,3378.02639502885,3551.4597919526173,36673.92466751653,35489.60649569244,70976.5955354702,9.170287021776533,-62.273287626568056,19.161021609209513,-154.2723753145582,1184.3181718240867,-34302.670867953675,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,355.3325768909037,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
1840.2710166814898,2932.855047006961,3004.2986216553054,2128.3849287133885,3378.02639502885,3551.4597919526173,12396.382981156972,35489.60649569244,70976.5955354702,-1092.584030325471,-1164.0276049738156,-1249.641466315461,-1423.0748632392288,-23093.223514535468,-58580.212554313235,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_t_zgrub.sur,1420.137086723736,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_t_zgrub,area,Turning (roughing),t_zgrub,simple
699.1574056436847,207.04189770573768,409.00644899786334,906.1395166506833,258.27993904413785,520.0834351728039,6718.272837301325,7062.439869683003,19334.36500722471,492.115507937947,290.15095664582134,647.8595776065455,386.0560814778794,-344.167032381678,-12616.092169923386,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,956.8248731222171,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
349.2787191433341,207.04189770573768,409.00644899786334,438.3707879188757,258.27993904413785,520.0834351728039,7608.379020396297,7062.439869683003,19334.36500722471,142.2368214375964,-59.72772985452923,180.09084887473787,-81.71264725392817,545.9391507132941,-11725.985986828411,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,354.70788899724084,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
193.96000110808595,207.04189770573768,409.00644899786334,236.7653466289589,258.27993904413785,520.0834351728039,1587.5022308728649,7062.439869683003,19334.36500722471,-13.081896597651735,-215.04644788977737,-21.514592415178935,-283.31808854384496,-5474.937638810138,-17746.862776351845,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_wyk.sur,163.2413494840395,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
684.4152411037062,3566.8007954163995,4401.629858763449,907.9142302415481,4516.990717477603,5552.950033863544,7369.74194142445,47676.136952479326,73584.54434948617,-2882.385554312694,-3717.2146176597435,-3609.076487236054,-4645.035803621997,-40306.395011054876,-66214.80240806172,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,4605.710570432943,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3579.1914475226604,3566.8007954163995,4401.629858763449,4531.785218632557,4516.990717477603,5552.950033863544,47111.414638365735,47676.136952479326,73584.54434948617,12.390652106260763,-822.438411240789,14.794501154955054,-1021.1648152309872,-564.7223141135948,-26473.12971112044,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,355.4296338348725,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1698.3080261688249,3566.8007954163995,4401.629858763449,2149.332941858337,4516.990717477603,5552.950033863544,20826.961791116664,47676.136952479326,73584.54434948617,-1868.4927692475746,-2703.3218325946245,-2367.657775619265,-3403.6170920052073,-26849.175161362662,-52757.58255836951,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,3264.5889907116443,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
450.51160455516225,301.41656181188597,313.44194181447756,572.4225227151568,434.7065418322733,820.2161239650844,5572.637365868591,8952.504640216148,41617.377154131675,149.09504274327628,137.06966274068472,137.71598088288349,-247.7936012499276,-3379.867274347558,-36044.73978826308,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,686.0140667436991,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0,,Ti_oselkowane,area,Honed,oselkowane,simple
417.7902961942165,301.41656181188597,313.44194181447756,562.3567762452595,434.7065418322733,820.2161239650844,8848.681581577019,8952.504640216148,41617.377154131675,116.37373438233053,104.34835437973896,127.65023441298628,-257.8593477198248,-103.82305863913058,-32768.69557255466,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,353.6922371763498,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0,,Ti_oselkowane,area,Honed,oselkowane,simple
295.87678122088306,301.41656181188597,313.44194181447756,384.4330315193793,434.7065418322733,820.2161239650844,4192.927869345398,8952.504640216148,41617.377154131675,-5.539780591002923,-17.56516059359448,-50.27351031289398,-435.78309244570505,-4759.57677087075,-37424.44928478627,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,197.80163233882337,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0,,Ti_oselkowane,area,Honed,oselkowane,simple
665.5878595332481,352.99595449299903,362.86787323690766,870.6923713659633,437.7957437668097,450.1454615793234,7661.4606915193435,2797.1289201102377,5483.871984749424,312.5919050402491,302.71998629634044,432.89662759915353,420.54690978663984,4864.331771409105,2177.5887067699186,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,931.1282345961235,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
449.17096288191334,352.99595449299903,362.86787323690766,560.7007076739651,437.7957437668097,450.1454615793234,4866.279667734667,2797.1289201102377,5483.871984749424,96.17500838891428,86.30308964500564,122.90496390715532,110.55524609464166,2069.150747624429,-617.5923170147577,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,352.95911795341067,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
330.6744702773327,352.99595449299903,362.86787323690766,411.91550681029247,437.7957437668097,450.1454615793234,2535.2914385129798,2797.1289201102377,5483.871984749424,-22.321484215666327,-32.19340295957496,-25.880236956517276,-38.22995476903094,-261.83748159725786,-2948.5805462364447,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,184.135809651064,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
667.6026988808178,260.9508386001499,269.0687259091993,880.9141250087649,320.8989163140508,332.064684239527,8042.29766058616,2168.8333199346725,3640.405667431295,406.65186028066796,398.5339729716185,560.0152086947141,548.8494407692378,5873.464340651487,4401.891993154865,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,896.2075124573678,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
383.9959609086126,260.9508386001499,269.0687259091993,478.9978433607492,320.8989163140508,332.064684239527,3805.7417053633817,2168.8333199346725,3640.405667431295,123.04512230846268,114.92723499941323,158.09892704669846,146.9331591212222,1636.908385428709,165.33603793208658,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,356.3630417889832,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
253.9955756412316,260.9508386001499,269.0687259091993,311.9078488733625,320.8989163140508,332.064684239527,2015.6215818420046,2168.8333199346725,3640.405667431295,-6.955262958918293,-15.073150267967748,-8.99106744068825,-20.156835366164504,-153.21173809266804,-1624.7840855892905,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,125.49121294939566,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
